Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	18/104	3.8430888312525736e-08	1.126025027557004e-05	0	0	4.735346732610754	80.85322469641741	JUN;NFATC2;PIK3CD;CD3G;PIK3CG;VAV1;MAPK13;ZAP70;CD4;PTPRC;PPP3CC;LCK;GRAP2;PRKCQ;GRB2;LCP2;PTPN6;CARD11
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	15/73	4.8673187744575225e-08	7.1306220045802715e-06	0	0	5.6218728332365115	94.66186787548192	CR2;JUN;SYK;PIK3CD;NFATC2;PIK3CG;VAV1;PPP3CC;INPP5D;RAC2;BTK;PLCG2;PTPN6;GRB2;CARD11
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	20/135	1.0179820716660051e-07	9.942291566604648e-06	0	0	4.0533009069260775	65.25925254827024	SYK;IFNGR1;SH2D1A;NFATC2;PIK3CD;ITGAL;PIK3CG;VAV1;ICAM1;ZAP70;FCGR3A;PPP3CC;LCK;PLCG2;RAC2;PTK2B;FAS;GRB2;LCP2;PTPN6
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	14/67	1.0892372943804266e-07	7.978663181336628e-06	0	0	5.7169691896196175	91.65798273228745	GPI;ADH1C;ADH1B;ENO1;HK2;PKM;ALDH1B1;PGK1;ALDOC;GALM;ALDOA;FBP1;PGM1;PFKP
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	16/93	2.3767971285233745e-07	1.3928031173146976e-05	0	0	4.707059117720607	71.79367460180312	NCF1;SYK;MYO10;SPHK1;WAS;PIK3CD;PLD1;PIK3CG;VAV1;FCGR3A;PTPRC;ARPC2;INPP5D;RAC2;PLCG2;DOCK2
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	35/397	1.5616547660476704e-06	7.626080774199457e-05	0	0	2.412071383529688	32.2488264790374	RALA;SPI1;CDKN1B;SLC2A1;PIK3CD;LAMC2;PLD1;PIK3CG;GNAI1;RXRA;PLCG2;RAC2;CTNNA1;DVL3;ITGAV;FADD;FZD1;STAT5A;STAT5B;JUN;LAMB3;MMP1;ITGA2;HGF;FZD6;WNT5A;GNG12;BCR;PLCB3;TRAF6;CTNNB1;FAS;ITGA6;GRB2;PLCB2
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	23/203	1.5939291094276292e-06	6.671731843747076e-05	0	0	3.099876678819082	41.38120994861849	FZD1;DDX5;CAMK2D;HGF;ITGA2;FZD6;WNT5A;RRAS2;PIK3CD;PIK3CG;MAPK13;CTSL;PLAU;GPC1;PLCG2;HCLS1;CTNNB1;FAS;GRB2;ITGAV;PTPN6;ITGA5;CD44
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	13/74	2.4979479744303732e-06	9.14873445635124e-05	0	0	4.806448034902208	62.00337658659843	ITGA4;ITGB4;ITGA2;GJA1;CDH2;CTNNA1;ITGB8;CTNNB1;ITGAV;DSG2;ITGA6;ITGB6;ITGA5
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	77/1239	3.3458299285358914e-06	0.00010892535211789066	0	0	1.700325380447804	21.437355164709725	GPI;ACAA2;AKR1B1;ABAT;PYGM;MSMO1;ENO1;PYGL;PFAS;HK2;THTPA;NSDHL;SPTLC2;RFK;NAMPT;PGM3;PHGDH;ACADM;ENPP3;PGM1;PSPH;ACAD8;SPHK1;DCXR;DNMT3A;CAD;DCK;INPP4A;PLCB3;PKM;ALDH5A1;DPYD;ALDOC;ALDOA;PLCB2;FBP1;DGKH;PON3;H6PD;NNMT;ADH1C;ADH1B;PON2;NDUFA4L2;HSD17B4;PLD1;HSD17B8;NT5E;ALDH1B1;CBS;PMVK;PLCG2;PGK1;ASL;XDH;AOC3;GK;NDUFA2;AKR1C3;DHCR24;ACADSB;EXT1;SQLE;ALDH6A1;PC;P4HA1;NAT1;PSAT1;GLB1;CYP2S1;LPCAT2;TBXAS1;NDUFAB1;ALPL;DEGS1;GALM;PFKP
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	16/113	3.507929238801865e-06	0.00010278232669689464	0	0	3.8739513092744815	48.658705974502446	GPI;H6PD;ENO1;HK2;ALDH6A1;PKM;PC;PSAT1;PGK1;PHGDH;ALDOC;ACADM;ALDOA;FBP1;PSPH;PFKP
