Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	59/283	1.1803569230413104e-19	1.8059460922532047e-16	0	0	3.882319653091709	169.20430173668439	DDR1;ITGB1;SPARC;ITGB5;SERPINE1;COL12A1;ICAM3;PLOD3;PLOD2;LAMC2;PLOD1;ITGAE;F11R;ITGAL;FGF2;CTSS;LOXL2;CAPN7;BSG;CAPN5;ITGB8;ITGAV;ITGB6;COLGALT1;ITGA4;PHYKPL;ITGA3;ITGA2;CASK;MMP11;MMP14;ADAM17;PECAM1;ITGA7;COL6A6;ITGA5;CD44;PLEC;COL17A1;COL15A1;TNXB;SDC2;COL11A1;HTRA1;SERPINH1;COL28A1;CRTAP;LAMB3;CMA1;LAMB2;FN1;MFAP4;BMP1;P4HA1;COL5A1;P4HA2;COL5A3;COL5A2;SDC1
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	81/552	1.1886964839365714e-16	9.093528102114772e-14	0	0	2.732572261355356	100.19933736801686	ITGB1;SPARC;DOCK8;SERPINE1;PLEK;ATP2A3;ARRB1;ARRB2;F11R;ITGAL;SLC8A1;PIK3CG;SPN;DOCK10;THBD;ISLR;PLAU;TMSB4X;LAMP2;BSG;KIF13B;RAC2;PHACTR2;ITGAV;PRKACB;SLC16A3;JAK1;ANXA2;ITGA4;VWF;SYK;PRKCB;ITGA3;ITGA2;PLAUR;PPP2R5C;VAV1;RHOB;APBB1IP;DOK2;PIK3CA;LCK;KIF16B;IRF2;PECAM1;PRKCQ;LCP2;CD48;ITGA5;DAGLB;RAF1;DOCK2;PPIA;CD44;ITPR1;ITPR3;RASGRP2;LRP8;GNAI1;GNG2;PRKAR2B;INPP5D;GNG7;PLCG2;FLNA;CSK;S100A10;LYN;CD74;SLC16A1;YES1;FN1;ATP2B4;GNG12;GNG11;SELP;CD2;SELL;PTPN6;GRB2;KRAS
Reactome_2016	Immune System Homo sapiens R-HSA-168256	158/1547	1.170688226926739e-15	5.970509957326369e-13	0	0	1.901921060646003	65.39029906338459	CYFIP2;NCKAP1;NUP107;NCF1;WIPF1;NCF4;ARAF;INPPL1;ICAM3;IL1RAP;FGF1;FGF2;RPS6KA3;PSMD2;GRAP2;RPS6KA1;AP1S2;FBXO3;PIP4K2A;TRIM26;FBXO6;LGALS9;ATP6V1E1;PRKACB;ZBP1;NUP210;PRKCB;CYBA;SIGIRR;ADAM17;PSME1;BTK;ELMO1;PSME2;TRIM14;ELMO2;PRKCQ;RAF1;CARD11;UBA7;UBR4;ITPR1;PLD4;ITPR3;AAAS;RASGRP2;RASAL3;FBXO44;NUP160;UBE2J1;CD79A;RNF213;RNF216;PRKAR2B;NUP85;INPP5D;PLCG2;NCKAP1L;ATP6V0A4;FADD;PAG1;LYN;STAT5A;STAT5B;YES1;TREX1;SH2D1A;FN1;NFATC2;ISG20;PTPRC;SELL;AGO1;UBE2N;REL;CD27;GRB2;EIF4G2;ITGB1;GSK3B;CDKN1B;EIF4E3;ITGB5;SH3KBP1;CLTC;ARRB1;CD3G;ARRB2;ITGAL;CD3E;CTSS;FCGR3A;PSTPIP1;CASP10;SEC61G;ITGAV;CD34;JAK1;HSP90AA1;RIPK3;ITGA4;SYK;NUP133;VWF;IL16;TYK2;PPP2R5C;VAV1;APBB1IP;HCK;ZAP70;PIK3CA;GAN;IRF4;LCK;IRF2;RAPGEF2;LCP2;IRF5;EVL;IRF6;CD44;DCTN2;DCTN1;WAS;CBL;SAMHD1;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;HLA-DMB;FLNB;CSK;GBP4;DYNC1I1;IL33;DYNC1H1;CD74;MYO10;MX2;LILRB2;PSMB8;LILRB5;PSMB9;CD4;PSMC1;PTPN6;KRAS;SIGLEC1;TRIM38;LTBR;FCGR2B;PIK3AP1;TNRC6A;SIPA1;NUP37
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	30/101	5.646038996527439e-15	2.1596099161717456e-12	0	0	5.531279384921732	181.46923036768138	ITGB1;F11R;ITGAL;SPN;THBD;INPP5D;BSG;ITGAV;SLC16A3;LYN;CD74;YES1;SLC16A1;ITGA4;ITGA3;FN1;SELP;CD2;DOK2;SELL;PIK3CA;LCK;PECAM1;GRB2;CD48;PTPN6;KRAS;ITGA5;PPIA;CD44
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	92/762	1.9730484326038195e-13	6.037528203767687e-11	0	0	2.248322311666349	65.77248033873565	ITGB1;GSK3B;CDKN1B;NCF1;ITGB5;SH3KBP1;CLTC;NCF4;ICAM3;CD3G;FGF1;ITGAL;CD3E;FGF2;CTSS;FCGR3A;PSMD2;GRAP2;SEC61G;AP1S2;PIP4K2A;FBXO3;ITGAV;FBXO6;PRKACB;CD34;ITGA4;SYK;PRKCB;CYBA;PPP2R5C;VAV1;ZAP70;PIK3CA;LCK;GAN;PSME1;BTK;PSME2;PRKCQ;LCP2;EVL;RAF1;CARD11;UBA7;DCTN2;DCTN1;UBR4;ITPR1;WAS;ITPR3;RASGRP2;CBL;FBXO44;EGFR;PSMB10;UBE2J1;PSMB6;PSMB7;CD79A;RNF213;PSMB5;HLA-DMB;INPP5D;PLCG2;CSK;PAG1;DYNC1I1;LYN;DYNC1H1;CD74;YES1;SH2D1A;LILRB2;PSMB8;LILRB5;PSMB9;CD4;PTPRC;SELL;AGO1;PSMC1;REL;UBE2N;PTPN6;GRB2;KRAS;SIGLEC1;FCGR2B;PIK3AP1;TNRC6A;SIPA1
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	55/367	4.616114178024536e-12	1.1771091153962567e-09	0	0	2.7907590357166416	72.8429072527519	CYFIP2;ARHGAP9;ITGB1;NCKAP1;NUP107;CDKN1B;RTKN;NCF1;WIPF1;NCF4;ARHGAP4;YWHAQ;ARHGDIB;RAC2;YWHAG;NCOA2;NUP133;CYBA;RHOF;PPP2R5C;GMIP;VAV1;RHOB;CTTN;BTK;ARHGEF4;EVL;ARHGEF2;PPP1R12B;ARHGEF6;WAS;ARHGAP18;IQGAP2;ARHGAP15;NUP160;CENPC;FGD2;FGD3;NUP85;CTNNA1;FLNA;NCKAP1L;MYH11;CLASP2;ARHGAP26;ARHGAP25;FMNL1;RPS27;ARHGAP30;FMNL2;TAOK1;GRB2;PKN2;PKN1;NUP37
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	170/1908	1.4546924857736804e-11	3.1795421474767586e-09	0	0	1.6591905492506316	41.40284613728236	RPL4;ALDH1L1;RPL30;NUP107;RPL3;INPPL1;MT1X;ENO1;HNMT;GLS;NSDHL;RPS16;RPL18A;PSMD2;BSG;PIP4K2A;NUDT16;PRKACB;SLC16A3;GYG1;RPS13;PSPH;NUP210;PHYKPL;RPS8;RPS5;ACSL5;ACSL3;ASRGL1;MED7;INPP4A;GNPAT;PSME1;ACOT2;PSME2;HPRT1;SLC27A2;CSNK1G2;IDO1;PFKFB2;SDC2;GMPS;ITPR1;GMPR;PLD4;AK4;ITPR3;NRF1;AAAS;ACACA;NUP160;ACAT1;LDHA;PRKAR2B;CHST12;NUP85;INPP5D;PMVK;PGK1;PLCG2;HMOX1;KDSR;NADK;DARS;UROS;GNG12;ACADSB;GNG11;EXT1;SQLE;BMP1;RPS27;NAT1;SYNJ1;TBXAS1;NOSTRIN;SDC1;CRYL1;MAN2B1;ADA;RPS24;MTMR14;QPRT;APIP;FHL2;SLC2A1;CSAD;PIK3C2A;PIK3CG;HK2;THTPA;AUH;CA5B;RFK;AOX1;CA9;TK2;UPP1;ACADM;ACADS;ABCD1;TEAD3;ACAD8;NCOA2;CERS5;HSP90AA1;GPX1;NUP133;SPHK1;CAD;AMPD1;DCK;SUMF2;PKM;PIK3CA;PCCA;DDAH1;ACOX1;DDAH2;CHDH;EHHADH;CAT;ALDOC;ANGPTL4;PLCB2;CD44;SLC25A13;ASAH1;RPL10;GLRX;PPM1K;HSD17B11;LRP8;PSMB10;GNAI1;PSMB6;PSMB7;PSMB5;RXRA;GNG2;GPC1;GNG7;ALOX5;RPL14;RPS3;SLC25A20;RPS2;CRYM;AOC3;CA12;SLC16A1;GK;TPK1;MBOAT7;GSR;RPL35A;SUOX;PSMB8;PSMB9;RPIA;PC;PSMC1;LPCAT2;GPD1L;SCLY;LPIN1;CRAT;PFKP;LPIN3;NUP37
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	42/253	6.104469605141066e-11	1.1674798119832288e-08	0	0	3.0913948815333323	72.7077985229207	SPARC;SERPINE1;PLEK;ITPR1;ITPR3;ARRB1;ARRB2;RASGRP2;GNAI1;PIK3CG;ISLR;GNG2;TMSB4X;GNG7;LAMP2;PLCG2;RAC2;FLNA;PHACTR2;CSK;JAK1;LYN;SYK;VWF;PRKCB;FN1;GNG12;GNG11;VAV1;RHOB;APBB1IP;SELP;PIK3CA;LCK;PECAM1;PRKCQ;GRB2;LCP2;PTPN6;RAF1;DAGLB;PPIA
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	23/85	6.925812761630839e-11	1.1773881694772426e-08	0	0	5.03888706320517	117.87559515024485	COL17A1;COL28A1;COL15A1;CRTAP;LAMB3;COL11A1;COL12A1;PLOD3;LAMC2;PLOD2;PLOD1;CTSS;LOXL2;BMP1;P4HA1;COL5A1;P4HA2;COL5A3;COL5A2;SERPINH1;COL6A6;COLGALT1;PLEC
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	48/320	1.0391005623511212e-10	1.5898238603972155e-08	0	0	2.793296089385475	64.2108811029988	CYFIP2;NCKAP1;NCF1;NCF4;ARAF;ITPR1;HSPB1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;CDH5;PSMB5;PSMD2;CTNNA1;NCKAP1L;ITGAV;CSK;PRKACB;JAK1;HSP90AA1;JUP;VWF;PRKCB;SPHK1;FN1;CYBA;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;ELMO1;PSME2;RAPGEF2;ELMO2;GRB2;KRAS;RAF1
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	27/118	1.0692353269102259e-10	1.4872091365205869e-08	0	0	4.2609601363507235	97.82698828816812	WAS;CD3G;CD3E;PSMB10;PSMB6;PSMB7;PSMB5;GRAP2;PSMD2;INPP5D;CSK;PAG1;PSMB8;PSMB9;ZAP70;CD4;PTPRC;PIK3CA;LCK;PSMC1;PSME1;UBE2N;PSME2;PRKCQ;LCP2;EVL;CARD11
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	73/620	2.1705679531820117e-10	2.7674741403070658e-08	0	0	2.1925872529584907	48.786956535565345	NUP107;EIF4E3;ARAF;INPPL1;ARRB1;IL1RAP;ARRB2;FGF1;FGF2;PSMD2;TRIM26;LGALS9;JAK1;NUP210;VWF;SYK;NUP133;IL16;TYK2;PPP2R5C;VAV1;APBB1IP;HCK;ADAM17;PIK3CA;LCK;IRF4;IRF2;PSME1;PSME2;RAPGEF2;TRIM14;IRF5;IRF6;RAF1;CD44;UBA7;AAAS;RASAL3;CBL;SAMHD1;EGFR;NUP160;PSMB10;PSMB6;PSMB7;PSMB5;NUP85;INPP5D;FLNB;CSK;GBP4;LYN;STAT5A;STAT5B;IL33;YES1;MX2;FN1;PSMB8;PSMB9;ISG20;CD4;PSMC1;UBE2N;CD27;PTPN6;GRB2;KRAS;TRIM38;LTBR;EIF4G2;NUP37
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	48/328	2.468142133511944e-10	2.9048134340563638e-08	0	0	2.725166916473634	60.28719235588388	CYFIP2;NCKAP1;NCF1;NCF4;ARAF;ITPR1;HSPB1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;CDH5;PSMB5;PSMD2;CTNNA1;NCKAP1L;ITGAV;CSK;PRKACB;JAK1;HSP90AA1;JUP;VWF;PRKCB;SPHK1;FN1;CYBA;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;ELMO1;PSME2;RAPGEF2;ELMO2;GRB2;KRAS;RAF1
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	38/233	8.382533056323852e-10	9.160911125839636e-08	0	0	3.0370601257982277	63.473647901608345	GSK3B;CDKN1B;SH3KBP1;ITPR1;ITPR3;FGF1;CBL;FGF2;EGFR;PSMB10;PSMB6;CD79A;PSMB7;PSMB5;PSMD2;PLCG2;PIP4K2A;LYN;SYK;PRKCB;PPP2R5C;VAV1;PSMB8;PSMB9;PIK3CA;LCK;AGO1;PSMC1;BTK;PSME1;REL;PSME2;GRB2;PTPN6;KRAS;PIK3AP1;CARD11;TNRC6A
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	63/515	8.451386104495302e-10	8.620413826585207e-08	0	0	2.278027878722135	47.59146605041668	ITGB1;GSK3B;PLXND1;CLTC;ARAF;ARRB1;ARRB2;FGF1;FGF2;RPS6KA3;PSMD2;RPS6KA1;RAC2;ITGAV;EPHB4;JAK1;EPHB3;HSP90AA1;VWF;ITGA2;CSNK2A2;ANK2;PPP2R5C;RHOB;APBB1IP;PSME1;PSME2;RAPGEF2;PRKCQ;EVL;COL6A6;ITGA5;RAF1;SDC2;AGAP2;RASAL3;EGFR;PSMB10;PSMB6;PSMB7;EFNB1;ABLIM1;PSMB5;GPC1;PLXNA1;CSK;MYH11;CLASP2;LYN;SEMA4A;PRNP;YES1;SEMA4D;MYO10;FN1;PSMB8;PSMB9;EFNA1;PTPRC;FES;PSMC1;GRB2;KRAS
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	28/144	2.585220056418153e-09	2.4721166789498593e-07	0	0	3.62093937512932	71.59848253197147	CLTC;ITPR1;ITPR3;ARRB2;PSMB10;PSMB6;PSMB7;GNG2;PSMB5;PSMD2;GNG7;RAC2;WNT4;PRKCB;WNT5A;FZD6;GNG12;GNG11;PSMB8;PSMB9;GNAO1;VANGL2;AGO1;PSMC1;PSME1;PSME2;PLCB2;TNRC6A
Reactome_2016	Collagen biosynthesis and modifying enzymes Homo sapiens R-HSA-1650814	18/63	3.1070819605216747e-09	2.7963737644695074e-07	0	0	5.3205639797818565	104.22762345076698	COL17A1;COL28A1;COL15A1;CRTAP;COL11A1;COL12A1;PLOD3;PLOD2;PLOD1;BMP1;P4HA1;COL5A1;P4HA2;COL5A3;COL5A2;SERPINH1;COL6A6;COLGALT1
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	39/255	3.355650933883868e-09	2.8523032938012874e-07	0	0	2.848066600942053	55.57324150770255	CYFIP2;ITGB1;NCKAP1;NUP107;CDKN1B;RTKN;NCF1;WIPF1;NCF4;WAS;IQGAP2;NUP160;CENPC;YWHAQ;NUP85;RAC2;CTNNA1;FLNA;NCKAP1L;MYH11;YWHAG;CLASP2;NCOA2;NUP133;CYBA;PPP2R5C;RHOB;FMNL1;RPS27;FMNL2;CTTN;TAOK1;BTK;GRB2;PKN2;EVL;PKN1;PPP1R12B;NUP37
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	26/129	4.308421296487713e-09	3.4694129387506316e-07	0	0	3.753266063256969	72.2980167597284	NUP107;PSIP1;AAAS;NUP160;PSMB10;PSMB6;PSMB7;PSMB5;NUP85;PSMD2;AP1S2;NUP210;APOBEC3G;NUP133;PSMB8;PSMB9;HCK;CD4;LCK;PSMC1;ELMO1;PSME1;PSME2;DOCK2;PPIA;NUP37
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	45/325	5.2943241191911254e-09	4.05015795118121e-07	0	0	2.578427159432746	49.1361336772012	GSK3B;CDKN1B;ARAF;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;GRAP2;PIP4K2A;CSK;JAK1;STAT5A;LYN;STAT5B;YES1;VWF;CMA1;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;FES;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;PTPN6;KRAS;GRAP;RAF1;TNRC6A
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	39/261	6.556976984305204e-09	4.77722608856522e-07	0	0	2.782593805518098	52.431680933873345	ARAF;INPPL1;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;INPP5D;CSK;JAK1;STAT5A;LYN;STAT5B;YES1;SYK;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;HCK;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;PTPN6;KRAS;RAF1
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	18/67	9.163327069386776e-09	6.372677461891712e-07	0	0	5.002918369048612	92.59429587438908	ITGB1;ITGB5;ITGA4;ITGA3;ITGA2;FN1;ICAM3;ITGAE;F11R;ITGAL;BSG;PECAM1;ITGB8;ITGA7;ITGAV;ITGB6;ITGA5;CD44
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	46/348	1.557219421017541e-08	1.0358894409377556e-06	0	0	2.4615252894967794	44.25275749876633	RPL4;RPL30;RPL3;NUP107;RPL10;PSIP1;AAAS;ANTXR1;NUP160;PSMB10;PSMB6;PSMB7;RPS16;PSMB5;RPL18A;NUP85;PSMD2;AP1S2;RPL14;RPS3;RPS2;RPS13;HSP90AA1;NUP210;APOBEC3G;NUP133;RPS8;RPS5;RPL35A;PSMB8;PSMB9;MSRA;HCK;CD4;RPS27;LCK;PSMC1;PSME1;NMT1;ELMO1;PSME2;DOCK2;PPIA;RPS24;HSPA1A;NUP37
Reactome_2016	Disease Homo sapiens R-HSA-1643685	75/725	3.695109991235648e-08	2.3556326194127255e-06	0	0	1.9264110961279135	32.967964597202446	RPL4;SPON2;GSK3B;RPL30;RPL3;NUP107;CDKN1B;PSIP1;FGF1;FGF2;ANTXR1;RPS16;RPL18A;PSMD2;CNTRL;AP1S2;GYG1;RPS13;HSP90AA1;NUP210;NUP133;RPS8;RPS5;PPP2R5C;VAV1;HCK;ADAM17;PIK3CA;PCCA;LCK;PSME1;BTK;ELMO1;PSME2;DOCK2;PPIA;NOTCH3;RPL10;SDC2;AAAS;CBL;THBS2;EGFR;ACACA;NUP160;PSMB10;PSMB6;PSMB7;PSMB5;NUP85;GPC1;RPL14;RPS3;RPS2;STAT5A;STAT5B;JAG1;APOBEC3G;FZD6;RPL35A;MUC5B;PSMB8;PSMB9;MSRA;CD4;PC;RPS27;PSMC1;NMT1;SDC1;GRB2;KRAS;RPS24;HSPA1A;NUP37
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	36/252	8.028844953887143e-08	4.913653111778932e-06	0	0	2.660281989890928	43.4627296294197	ARAF;INPPL1;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;INPP5D;CSK;LGALS9;JAK1;STAT5A;STAT5B;SYK;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;PTPN6;KRAS;RAF1
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	44/344	8.423576686297065e-08	4.95695089616712e-06	0	0	2.381880386297692	38.79998883423734	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;GRAP2;PLCG2;PIP4K2A;CSK;PRKACB;JAK1;SYK;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;BTK;PSME1;PSME2;RAPGEF2;GRB2;LCP2;KRAS;RAF1;TNRC6A
