Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	20/283	1.0307451678055466e-10	1.5770401067424866e-07	0	0	6.172172759115528	141.9326241016179	COL17A1;COL16A1;COL24A1;LAMB3;DST;TGFB3;LAMA1;NTN4;FN1;LAMC2;FBLN5;CAPN13;VCAN;CAPN9;COL5A1;COL5A3;COL7A1;COL5A2;MFAP2;ITGA5
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	14/179	1.9910380926629202e-08	1.5231441408871342e-05	0	0	6.830767729501598	121.12334132505345	NBAS;GOSR2;SURF4;STX18;GOLIM4;RABEPK;AGPAT3;RINT1;KLC4;RAB30;ZW10;KIF26B;GOLGA1;RAB3GAP2
Reactome_2016	Collagen formation Homo sapiens R-HSA-1474290	10/85	4.7024629464946354e-08	2.3982561027122642e-05	0	0	10.2748522989982	173.3634147580135	COL17A1;COL16A1;DST;LAMB3;COL24A1;COL5A1;COL5A3;COL7A1;COL5A2;LAMC2
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	20/420	8.741343326779836e-08	3.3435638224932865e-05	0	0	4.158868787689748	67.592501008023	NBAS;SEC23A;SEC16A;GOSR2;STX18;SURF4;GOLIM4;RABEPK;AGPAT3;RINT1;KLC4;RAB30;TBC1D20;ZW10;KIF26B;COL7A1;GOLGA1;RAB3GAP2;SFN;AP2M1
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	8/54	1.7283491446730903e-07	5.288748382699657e-05	0	0	12.938702895034773	201.4676234794841	DST;LAMB3;COL24A1;COL5A1;COL5A3;COL7A1;COL5A2;LAMC2
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	20/492	1.0710629130916712e-06	0.00027312104283837616	0	0	3.550253843149785	48.80483908773179	NBAS;SEC23A;SEC16A;GOSR2;STX18;SURF4;GOLIM4;RABEPK;AGPAT3;RINT1;KLC4;RAB30;TBC1D20;ZW10;KIF26B;COL7A1;GOLGA1;RAB3GAP2;SFN;AP2M1
Reactome_2016	Type I hemidesmosome assembly Homo sapiens R-HSA-446107	4/9	2.016634213801411e-06	0.00044077862101659407	0	0	38.816108685104325	509.03758047739916	COL17A1;DST;LAMB3;LAMC2
Reactome_2016	Golgi-to-ER retrograde transport Homo sapiens R-HSA-8856688	9/110	4.925284829879558e-06	0.0009419607237144657	0	0	7.1456927352123865	87.32842879222694	RINT1;KLC4;NBAS;ZW10;KIF26B;SURF4;STX18;RAB3GAP2;AGPAT3
Reactome_2016	Collagen biosynthesis and modifying enzymes Homo sapiens R-HSA-1650814	7/63	7.552814870596109e-06	0.0012839785280013387	0	0	9.704027171276081	114.44532007418579	COL17A1;COL16A1;COL24A1;COL5A1;COL5A3;COL7A1;COL5A2
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	7/81	3.987367638131791e-05	0.00610067248634164	0	0	7.547576688770285	76.45539850262969	RINT1;KLC4;NBAS;ZW10;KIF26B;STX18;SURF4
Reactome_2016	Anchoring fibril formation Homo sapiens R-HSA-2214320	3/7	5.01236924349633e-05	0.006971749947772168	0	0	37.429819089207726	370.59326607972463	LAMB3;COL7A1;LAMC2
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	16/515	0.000308783954649162	0.03936995421776816	0	0	2.7133590537160295	21.931724971203906	GSK3B;ARHGEF12;SHC1;LAMA1;NTN4;FN1;AP2A1;ENAH;EFNA1;DLG1;RPS6KA5;PSMD5;ABL1;ITGA5;DOCK1;AP2M1
Reactome_2016	YAP1- and WWTR1 (TAZ)-stimulated gene expression Homo sapiens R-HSA-2032785	4/29	0.0003175486681068912	0.037373035554118736	0	0	12.046378557446168	97.0321272820659	YAP1;RXRA;TBL1XR1;TBL1X
Reactome_2016	WNT5A-dependent internalization of FZD2, FZD5 and ROR2 Homo sapiens R-HSA-5140745	3/13	0.0003892640558290044	0.042541000387026906	0	0	20.154517971111854	158.23821238574197	WNT5A;AP2A1;AP2M1
Reactome_2016	Regulation of cholesterol biosynthesis by SREBP (SREBF) Homo sapiens R-HSA-1655829	5/55	0.0004112187350555935	0.041944310975670536	0	0	7.939658594680428	61.90063741925847	SEC23A;RXRA;TBL1XR1;SCAP;TBL1X
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	3/15	0.0006088902527306098	0.05822513041736457	0	0	17.467248908296945	129.32528411309877	WNT5A;AP2A1;AP2M1
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	20/786	0.000745444538668692	0.06709000848018228	0	0	2.222296298765514	16.003933067407846	GSK3B;ARHGEF12;SHC1;LAMA1;NTN4;FN1;AP2A1;FOXO3;ENAH;EFNA1;DLG1;RXRA;RPS6KA5;PSMD5;TBL1XR1;ABL1;TBL1X;ITGA5;DOCK1;AP2M1
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	6/96	0.0008297649885026146	0.07053002402272224	0	0	5.458515283842795	38.724716395466864	DLG1;RPS6KA5;LAMA1;AP2A1;ITGA5;AP2M1
Reactome_2016	COPII (Coat Protein 2) Mediated Vesicle Transport Homo sapiens R-HSA-204005	5/68	0.0010925927799902708	0.08798247123079547	0	0	6.421782686873875	43.79143148037625	SEC23A;TBC1D20;GOSR2;SEC16A;COL7A1
Reactome_2016	Elastic fibre formation Homo sapiens R-HSA-1566948	4/41	0.0012161628867662074	0.09303646083761488	0	0	8.520609223559484	57.19079392034353	TGFB3;MFAP2;ITGA5;FBLN5
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	4/42	0.0013322382216033866	0.09706307043110388	0	0	8.317737575379496	55.070866107774755	LAMB3;LAMA1;NTN4;LAMC2
Reactome_2016	BMAL1:CLOCK,NPAS2 activates circadian gene expression Homo sapiens R-HSA-1368108	4/42	0.0013322382216033866	0.09265111268423552	0	0	8.317737575379496	55.070866107774755	PER1;RXRA;TBL1XR1;TBL1X
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	6/106	0.001389290785340951	0.0924180391987676	0	0	4.943561011782153	32.52349948960726	COL17A1;CAPN13;COL16A1;CAPN9;LAMB3;LAMC2
Reactome_2016	Fibronectin matrix formation Homo sapiens R-HSA-1566977	2/6	0.0018994907402526168	0.12109253469110436	0	0	29.11208151382824	182.4212361042964	FN1;ITGA5
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	3/23	0.0022152493964795994	0.1355732630645515	0	0	11.39168407062844	69.63041907130273	LAMB3;LAMA1;LAMC2
Reactome_2016	Nef Mediated CD8 Down-regulation Homo sapiens R-HSA-182218	2/7	0.002639241831032586	0.15530923082614834	0	0	24.95321272613849	148.1538013296173	AP2A1;AP2M1
Reactome_2016	Recycling pathway of L1 Homo sapiens R-HSA-437239	3/26	0.0031711322247134108	0.17969749273375993	0	0	10.077258985555927	57.98118830550743	RPS6KA5;AP2A1;AP2M1
Reactome_2016	EGFR downregulation Homo sapiens R-HSA-182971	3/27	0.003537664217445057	0.19330808045324774	0	0	9.704027171276081	54.77232989032167	AP2A1;CBL;AP2M1
Reactome_2016	RORA activates gene expression Homo sapiens R-HSA-1368082	3/27	0.003537664217445057	0.18664228457554954	0	0	9.704027171276081	54.77232989032167	RXRA;TBL1XR1;TBL1X
Reactome_2016	Nef Mediated CD4 Down-regulation Homo sapiens R-HSA-167590	2/9	0.004456553036371087	0.22728420485492545	0	0	19.408054342552163	105.06316688135895	AP2A1;AP2M1
Reactome_2016	Molecules associated with elastic fibres Homo sapiens R-HSA-2129379	3/30	0.004788266679890446	0.2363241296849156	0	0	8.733624454148472	46.65141305924075	TGFB3;MFAP2;FBLN5
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	3/31	0.005257024260417243	0.25135147245119943	0	0	8.451894633046907	44.357150096718904	DLG1;AP2A1;AP2M1
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	3/31	0.005257024260417243	0.24373476116479945	0	0	8.451894633046907	44.357150096718904	DLG1;AP2A1;AP2M1
Reactome_2016	Circadian Clock Homo sapiens R-HSA-400253	4/63	0.0058828735482263075	0.2647293096701838	0	0	5.5451583835863305	28.478325017081676	PER1;RXRA;TBL1XR1;TBL1X
Reactome_2016	Cargo concentration in the ER Homo sapiens R-HSA-5694530	3/33	0.00627490073460371	0.2743028035412479	0	0	7.939658594680428	40.26357771557026	SEC23A;GOSR2;COL7A1
Reactome_2016	Retrograde neurotrophin signalling Homo sapiens R-HSA-177504	2/13	0.00936915640947683	0.3981891474027652	0	0	13.436345314074572	62.75219640968108	AP2A1;AP2M1
Reactome_2016	TNFR1-induced proapoptotic signaling Homo sapiens R-HSA-5357786	2/13	0.00936915640947683	0.38742727855404185	0	0	13.436345314074572	62.75219640968108	USP4;TRAF2
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	8/259	0.0101838521037813	0.4100340452311945	0	0	2.697644619041999	12.373966219398135	DPM1;DPAGT1;SEC23A;TBC1D20;SEC16A;COL7A1;GOSR2;RFT1
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	3/40	0.010717246015088852	0.4204458052073319	0	0	6.5502183406113526	29.711142300798322	RXRA;TBL1XR1;TBL1X
Reactome_2016	Regulation of TP53 Activity through Association with Co-factors Homo sapiens R-HSA-6804759	2/14	0.010848812444255677	0.4149670759927797	0	0	12.476606363069244	56.44041992674143	PPP1R13L;ZNF385A
