Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	8/193	1.041033265343536e-06	0.00159278089597561	0	0	10.362694300518132	142.7491897788693	PHF5A;SNRPD2;METTL3;PCBP2;THOC3;YBX1;HNRNPA1;SRSF9
Reactome_2016	mRNA Splicing - Major Pathway Homo sapiens R-HSA-72163	6/134	1.6178741266799502e-05	0.01237673706910162	0	0	11.194029850746267	123.4904378169898	PHF5A;SNRPD2;PCBP2;YBX1;HNRNPA1;SRSF9
Reactome_2016	mRNA Splicing Homo sapiens R-HSA-72172	6/144	2.433374155579235e-05	0.012410208193454095	0	0	10.416666666666666	110.66298572249242	PHF5A;SNRPD2;PCBP2;YBX1;HNRNPA1;SRSF9
Reactome_2016	Purine ribonucleoside monophosphate biosynthesis Homo sapiens R-HSA-73817	2/12	0.001016061233094534	0.3886434216586593	0	0	41.66666666666666	287.15923595200434	IMPDH1;GART
Reactome_2016	Signaling by PTK6 Homo sapiens R-HSA-8848021	3/67	0.002455672021596128	0.7514356386084151	0	0	11.194029850746267	67.26889723108336	KHDRBS1;RASAL1;KRAS
Reactome_2016	Regulation of TP53 Activity through Acetylation Homo sapiens R-HSA-6804758	2/23	0.003785434088634464	0.9652856926017884	0	0	21.73913043478261	121.23031982842262	RBBP4;MTA2
Reactome_2016	Insulin receptor recycling Homo sapiens R-HSA-77387	2/26	0.004825124607754327	1.0	0	0	19.23076923076923	102.57535998237205	ATP6V1D;ATP6V1F
Reactome_2016	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases Homo sapiens R-HSA-8849471	2/26	0.004825124607754327	0.9228050812330152	0	0	19.23076923076923	102.57535998237205	RASAL1;KRAS
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	14/1631	0.004968611262695372	0.8446639146582132	0	0	2.145922746781116	11.383293780954325	METTL3;RPL13A;THOC3;YBX1;RABGGTB;PHF5A;SNRPD2;RBBP4;PCBP2;RPL13;MTA2;HNRNPA1;EIF4B;SRSF9
Reactome_2016	Transferrin endocytosis and recycling Homo sapiens R-HSA-917977	2/29	0.0059811421098148005	0.9151147428016644	0	0	17.241379310344826	88.26109898262393	ATP6V1D;ATP6V1F
Reactome_2016	ROS, RNS production in response to bacteria Homo sapiens R-HSA-1222556	2/34	0.008158600634818514	1.0	0	0	14.705882352941178	70.715920816815	ATP6V1D;ATP6V1F
Reactome_2016	Purine metabolism Homo sapiens R-HSA-73847	2/34	0.008158600634818514	1.0	0	0	14.705882352941178	70.715920816815	IMPDH1;GART
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	5/311	0.008188084209728061	0.963674526221841	0	0	4.019292604501607	19.313003724704238	RASAL1;KRAS;ATP6V1D;EIF4B;ATP6V1F
Reactome_2016	L13a-mediated translational silencing of Ceruloplasmin expression Homo sapiens R-HSA-156827	3/106	0.008847797913826245	0.9669379148681541	0	0	7.075471698113208	33.44990571382374	RPL13A;RPL13;EIF4B
Reactome_2016	3' -UTR-mediated translational regulation Homo sapiens R-HSA-157279	3/106	0.008847797913826245	0.902475387210277	0	0	7.075471698113208	33.44990571382374	RPL13A;RPL13;EIF4B
Reactome_2016	GTP hydrolysis and joining of the 60S ribosomal subunit Homo sapiens R-HSA-72706	3/107	0.009077171785606464	0.8680045519986183	0	0	7.009345794392522	32.95789214189858	RPL13A;RPL13;EIF4B
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	3/114	0.010780362175653924	0.9702325958088532	0	0	6.578947368421053	29.80282313859352	RPL13A;RPL13;EIF4B
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	3/114	0.010780362175653924	0.9163307849305836	0	0	6.578947368421053	29.80282313859352	RPL13A;RPL13;EIF4B
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	2/43	0.012831336034903535	1.0	0	0	11.627906976744184	50.64959269898326	ATP6V1D;ATP6V1F
Reactome_2016	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression Homo sapiens R-HSA-427389	2/43	0.012831336034903535	0.9815972066701206	0	0	11.627906976744184	50.64959269898326	RBBP4;MTA2
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	2/47	0.015203497752303544	1.0	0	0	10.638297872340424	44.53435917360892	RBBP4;MTA2
Reactome_2016	mRNA 3'-end processing Homo sapiens R-HSA-72187	2/51	0.017748721055294382	1.0	0	0	9.80392156862745	39.523939400779625	THOC3;SRSF9
Reactome_2016	Post-Elongation Processing of Intron-Containing pre-mRNA Homo sapiens R-HSA-112296	2/51	0.017748721055294382	1.0	0	0	9.80392156862745	39.523939400779625	THOC3;SRSF9
Reactome_2016	mRNA Splicing - Minor Pathway Homo sapiens R-HSA-72165	2/52	0.018411365901251395	1.0	0	0	9.615384615384617	38.411414356232754	SNRPD2;YBX1
Reactome_2016	Golgi Associated Vesicle Biogenesis Homo sapiens R-HSA-432722	2/54	0.01976761811547072	1.0	0	0	9.259259259259258	36.33064934075364	SNAPIN;AP3S1
Reactome_2016	PTK6 Regulates Proteins Involved in RNA Processing Homo sapiens R-HSA-8849468	1/5	0.019842456605745167	1.0	0	0	50.0	195.99656819682443	KHDRBS1
Reactome_2016	Activation of RAS in B cells Homo sapiens R-HSA-1169092	1/5	0.019842456605745167	1.0	0	0	50.0	195.99656819682443	KRAS
Reactome_2016	Translation Homo sapiens R-HSA-72766	3/151	0.02270891709038374	1.0	0	0	4.966887417218543	18.799656994692498	RPL13A;RPL13;EIF4B
Reactome_2016	Cleavage of Growing Transcript in the Termination Region Homo sapiens R-HSA-109688	2/60	0.024077576040776757	1.0	0	0	8.333333333333334	31.053952719723274	THOC3;SRSF9
