LINE 205 : 2021-05-10 12:37:18,795 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2021-05-10 12:37:19,294 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 307 171
LINE 813 : 2021-05-10 12:37:19,297 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 393 : 2021-05-10 12:37:19,753 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 336 : 2021-05-10 12:37:19,809 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 354 : 2021-05-10 12:37:19,810 [DEBUG   ] Start Enrichr using library: NCI-Nature_2016
LINE 355 : 2021-05-10 12:37:19,810 [INFO    ] Analysis name: Tumor_partition, Enrichr Library: NCI-Nature_2016
LINE 205 : 2021-05-10 12:37:19,812 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2021-05-10 12:37:19,929 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 307 171
LINE 813 : 2021-05-10 12:37:19,932 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 393 : 2021-05-10 12:37:21,585 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 205 : 2021-05-10 12:37:22,595 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2021-05-10 12:37:22,712 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=38939893&filename=NCI-Nature_2016.Tumor_partition.reports&backgroundType=NCI-Nature_2016 HTTP/1.1" 307 171
LINE 813 : 2021-05-10 12:37:22,715 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 393 : 2021-05-10 12:37:24,096 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=38939893&filename=NCI-Nature_2016.Tumor_partition.reports&backgroundType=NCI-Nature_2016 HTTP/1.1" 200 None
