Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	29/100	1.3338903643575295e-13	2.5477305959228808e-11	0	0	6.934068730358665	205.5639792736811	GNAI3;PIK3CD;CD3G;ARRB2;PIK3CG;GNAI1;GRK6;PTK2B;ITGAV;CSK;RICTOR;STAT5A;STAT5B;YES1;ITGA4;ITGA2;LIMK1;VAV1;RHOB;PLCB3;CD4;PTPRC;LCK;ITGA7;ITGA6;PTPN6;ITGA5;PLCB1;PLCB2
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	20/64	1.854077243901094e-10	1.7706437679255447e-08	0	0	7.665363310524602	171.7690162599433	MAP4K1;WAS;CD3G;VAV1;ZAP70;CD4;PTPRC;STIM1;LCK;GRAP2;TRAF6;FLNA;LCP2;PRKCQ;CSK;PTPN6;KRAS;GRB2;CARD11;NCK1
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	17/66	1.054418761162758e-07	6.713132779402893e-06	0	0	5.833470117269428	93.71531562506996	EGLN1;JUN;TFRC;SLC2A1;ENO1;NDRG1;HK2;NT5E;LDHA;PFKL;PKM;SP1;TFF3;PGK1;CA9;ALDOA;PGM1
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	15/53	1.5301210118283364e-07	7.306327831480307e-06	0	0	6.629184468754403	104.0301267892729	CD3G;VAV1;ZAP70;PTPRC;STIM1;LCK;GRAP2;TRAF6;LCP2;PRKCQ;CSK;PTPN6;KRAS;GRB2;CARD11
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	10/26	7.732610052960127e-07	2.1906425691699132e-05	0	0	10.461811722912968	147.22540629937797	ITGA4;ITGB4;ITGA2;ITGB8;ITGA7;ITGAV;ITGA6;ITGB6;ITGA5;ITGAL
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	13/45	7.942655894694809e-07	2.1906425691699132e-05	0	0	6.812555654496883	95.68812077912432	COL17A1;LAMA5;LAMB3;ITGB4;LAMC2;YWHAZ;YWHAQ;CDH1;CD9;SFN;ITGA6;GRB2;YWHAG
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	23/128	8.02853297601539e-07	2.1906425691699132e-05	0	0	3.691926581953536	51.81653600075016	CYFIP2;STAT5A;NCKAP1;STAT5B;JUN;YES1;LRP1;SPHK1;PRKCD;PIK3CD;YWHAZ;PIK3CG;ACTA2;DOK1;YWHAQ;LCK;SFN;GRB2;ITGAV;CSK;KRAS;YWHAG;NCK1
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	13/49	2.3103510558710992e-06	5.515963145892248e-05	0	0	6.054318788958148	78.57362171286718	RALA;ITGA4;ITGA2;MAPK8IP3;ACAP1;CDH1;CTNNA1;ITGA7;CTNNB1;ITGAV;ITGA6;EXOC6;ITGA5
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	13/53	5.988083431397027e-06	0.0001270804372663147	0	0	5.447729296527159	65.51297152563635	GPX2;TFAP2C;JAG1;S100A2;ITGB4;PRKCD;YWHAQ;SP1;CLCA2;FLOT2;FAS;TP63;ADA
NCI-Nature_2016	Beta1 integrin cell surface interactions Homo sapiens 2fd0bc63-618d-11e5-8ac5-06603eb7f303	14/66	1.616496562923014e-05	0.0003087508435182957	0	0	4.514054572878101	49.802048612724036	COL18A1;LAMA5;ITGA4;LAMB3;ITGA2;TNC;FN1;LAMC2;COL7A1;ITGA7;ITGAV;ITGA6;CSPG4;ITGA5
NCI-Nature_2016	Plexin-D1 Signaling Homo sapiens e3068f36-6194-11e5-8ac5-06603eb7f303	8/24	3.431089458613212e-05	0.0005957618969046577	0	0	8.354609929078014	85.8857879826723	SEMA4A;ITGA4;IQSEC1;ITGA2;ITGA7;ITGAV;ITGA6;ITGA5
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	13/64	5.225731541920138e-05	0.0008317622704222885	0	0	4.270232046514065	42.101629779501074	MAP4K1;JUN;SYK;POU2F2;DOK1;PPP3CC;PTPRC;TRAF6;BTK;CSK;PTPN6;GRB2;CARD11
NCI-Nature_2016	Class I PI3K signaling events Homo sapiens 12b82bb7-6191-11e5-8ac5-06603eb7f303	11/48	6.117578296653252e-05	0.0008981298908600851	0	0	4.975303303303304	48.26919434644198	CYTH3;ZAP70;YES1;SYK;PLEKHA1;LCK;INPPL1;BTK;PIK3CD;KRAS;PIK3CG
NCI-Nature_2016	IL3-mediated signaling events Homo sapiens c868db9f-6193-11e5-8ac5-06603eb7f303	8/26	6.5831510324823e-05	0.0008981298908600851	0	0	7.425531914893617	71.49608025374792	STAT5A;STAT5B;CEBPB;GRB2;PRKACA;YWHAZ;YWHAG;BCL2L1
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	20/136	8.482861995819907e-05	0.0010259192109463944	0	0	2.896428130021011	27.15365911678029	COL18A1;STEAP3;DDX5;JUN;GPX1;S100A2;CSE1L;HGF;SH2D1A;ARID3A;TRIAP1;NDRG1;DDB2;PYCARD;SP1;TP53BP2;FAS;SFN;IRF5;TP63
NCI-Nature_2016	IL8- and CXCR2-mediated signaling events Homo sapiens fe78e284-6193-11e5-8ac5-06603eb7f303	9/34	8.594087630964558e-05	0.0010259192109463944	0	0	6.017781721384206	56.33757572326864	PLCB3;RAC2;ELMO1;ARRB1;ARRB2;DOCK2;PLCB1;PLCB2;PIK3CG
NCI-Nature_2016	p38 signaling mediated by MAPKAP kinases Homo sapiens 9d980dbc-6194-11e5-8ac5-06603eb7f303	7/21	0.00010762239230050432	0.0012091692311409605	0	0	8.348095659875996	76.2755635081309	YWHAQ;MAPKAPK2;HSPB1;SFN;LSP1;YWHAZ;YWHAG
