Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	26/84	2.827074001322877e-31	4.325423222024001e-28	0	0	28.79291251384275	2025.3192539571694	MRPS17;MRPS15;MRPS16;MRPS35;MRPS11;MRPS33;MRPL18;MRPS12;MRPL19;MRPS34;MRPS31;MRPS10;MRPL17;MRPL10;MRPL2;MRPL1;CHCHD1;PTCD3;MRPS26;MRPS18B;MRPS21;MRPL48;MRPL24;MRPS5;MRPS9;MRRF
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	26/90	2.2222820302171324e-30	1.7000457531161063e-27	0	0	26.873385012919893	1834.888343865188	MRPS17;MRPS15;MRPS16;MRPS35;MRPS11;MRPS33;MRPL18;MRPS12;MRPL19;MRPS34;MRPS31;MRPS10;MRPL17;MRPL10;MRPL2;MRPL1;CHCHD1;PTCD3;MRPS26;MRPS18B;MRPS21;MRPL48;MRPL24;MRPS5;MRPS9;MRRF
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	25/84	1.2955046173855388e-29	6.607073548666249e-27	0	0	27.68549280177187	1841.5301055271625	MRPS17;MRPS15;MRPS16;MRPS35;MRPS11;MRPS33;MRPL18;MRPS12;MRPL19;MRPS34;MRPS31;MRPS10;MRPL17;MRPL10;MRPL2;MRPL1;CHCHD1;PTCD3;MRPS26;MRPS18B;MRPS21;MRPL48;MRPL24;MRPS5;MRPS9
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	25/84	1.2955046173855388e-29	4.955305161499686e-27	0	0	27.68549280177187	1841.5301055271625	MRPS17;MRPS15;MRPS16;MRPS35;MRPS11;MRPS33;MRPL18;MRPS12;MRPL19;MRPS34;MRPS31;MRPS10;MRPL17;MRPL10;MRPL2;MRPL1;CHCHD1;PTCD3;MRPS26;MRPS18B;MRPS21;MRPL48;MRPL24;MRPS5;MRPS9
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	27/326	1.836493023831619e-16	5.619668652924755e-14	0	0	7.70438008275075	279.1566842365268	MRPS17;MRPS15;MRPS16;MRPS35;MRPL18;MRPS11;MRPS33;MRPL19;MRPS12;MRPS34;MRPS31;MRPL17;MRPS10;MRPL10;MRPL2;MRPL1;CHCHD1;PTCD3;MRPS26;MRPS18B;MRPS21;MRPL48;MRPL24;MRPS5;MRPS9;TFAM;MRRF
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	11/54	1.0943821233808019e-11	2.790674414621045e-09	0	0	18.949181739879414	478.24411195164635	HSPA9;DNAJC19;TIMM8A;CHCHD2;GRPEL1;MTX2;IDH3G;TIMM13;HSCB;TOMM20;SLC25A13
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	13/153	1.1353942867885385e-08	2.4816475125520906e-06	0	0	7.903936768505853	144.5922541014426	ATP5S;PDHA1;MDH2;IDH3G;IDH2;PDHB;COX6A1;COX5A;SCO1;NDUFAB1;IDH3B;UQCRFS1;IDH3A
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	7/48	7.620394376431281e-07	0.00014574004244924822	0	0	13.565891472868222	191.1063424227384	PDHA1;MDH2;IDH3G;IDH2;IDH3B;PDHB;IDH3A
Reactome_2016	Citric acid cycle (TCA cycle) Homo sapiens R-HSA-71403	5/19	1.4093187069305206e-06	0.00023958418017818847	0	0	24.47980416156671	329.8018153468922	MDH2;IDH3G;IDH2;IDH3B;IDH3A
Reactome_2016	Sulfide oxidation to sulfate Homo sapiens R-HSA-1614517	3/5	1.2057243874631356e-05	0.001844758312818597	0	0	55.8139534883721	632.1401819846542	TST;SLC25A10;SUOX
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	40/1908	2.949846565065669e-05	0.0041029684041367954	0	0	1.9501730778606603	20.342591405223168	ATP5S;ACADVL;COX15;SHMT2;AK2;PDHB;ENO2;COMT;COX6A1;COX5A;HSD17B10;SMPD3;PSMB6;HMGCL;ALDH2;IDH3B;UQCRFS1;PHGDH;IDH3A;ACOT9;DUT;PDHA1;MDH2;IDH3G;IDH2;CTPS2;SUOX;ACSF2;COASY;GGCT;MED22;GATM;TMLHE;SCO1;PCCA;TST;NDUFAB1;SLC25A10;ALDH7A1;SLC25A13
Reactome_2016	Degradation of cysteine and homocysteine Homo sapiens R-HSA-1614558	3/9	9.810528199006945e-05	0.012508423453733855	0	0	31.007751937984494	286.1850961217468	TST;SLC25A10;SUOX
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	12/335	0.0002877589200908669	0.033867011364540484	0	0	3.332176327664006	27.168524855744373	PSMB6;GATM;PDHA1;TMLHE;TST;NDUFAB1;PHGDH;SLC25A10;PDHB;SUOX;ALDH7A1;HSD17B10
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	4/32	0.00036875806784398635	0.04029998884294994	0	0	11.627906976744187	91.92290432151907	MDH2;SLC25A10;ENO2;SLC25A13
Reactome_2016	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins. Homo sapiens R-HSA-163200	6/109	0.0011621846904093347	0.11854283842175213	0	0	5.120546191593772	34.60185376411279	ATP5S;SCO1;NDUFAB1;UQCRFS1;COX6A1;COX5A
Reactome_2016	Mitochondrial tRNA aminoacylation Homo sapiens R-HSA-379726	3/21	0.0014122451088498052	0.1350459385337626	0	0	13.289036544850497	87.21029322443968	PARS2;HARS2;WARS2
Reactome_2016	mRNA 3'-end processing Homo sapiens R-HSA-72187	4/51	0.002185691377315816	0.19671222395842344	0	0	7.295941632466941	44.69364764731861	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	Post-Elongation Processing of Intron-Containing pre-mRNA Homo sapiens R-HSA-112296	4/51	0.002185691377315816	0.18578376707184435	0	0	7.295941632466941	44.69364764731861	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	3/25	0.0023662281470012594	0.19054363499536456	0	0	11.16279069767442	67.49534612953404	TST;SLC25A10;SUOX
Reactome_2016	Glyoxylate metabolism and glycine degradation Homo sapiens R-HSA-389661	3/25	0.0023662281470012594	0.18101645324559634	0	0	11.16279069767442	67.49534612953404	PDHA1;NDUFAB1;PDHB
Reactome_2016	Respiratory electron transport Homo sapiens R-HSA-611105	5/88	0.002605953548833079	0.1898623299864101	0	0	5.2854122621564485	31.447973705802614	SCO1;NDUFAB1;UQCRFS1;COX6A1;COX5A
Reactome_2016	Neurotransmitter Clearance In The Synaptic Cleft Homo sapiens R-HSA-112311	2/8	0.00308628439020542	0.2146370507733769	0	0	23.255813953488367	134.43691568203596	ALDH2;COMT
Reactome_2016	tRNA modification in the mitochondrion Homo sapiens R-HSA-6787450	2/8	0.00308628439020542	0.20530500508757796	0	0	23.255813953488367	134.43691568203596	HSD17B10;TRIT1
Reactome_2016	Cleavage of Growing Transcript in the Termination Region Homo sapiens R-HSA-109688	4/60	0.0039568151380024105	0.2522469650476536	0	0	6.2015503875969005	34.308935413240235	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	RNA Polymerase II Transcription Termination Homo sapiens R-HSA-73856	4/60	0.0039568151380024105	0.24215708644574746	0	0	6.2015503875969005	34.308935413240235	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	Post-Elongation Processing of the Transcript Homo sapiens R-HSA-76044	4/60	0.0039568151380024105	0.23284335235168024	0	0	6.2015503875969005	34.308935413240235	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	4/68	0.006183248232686504	0.3503840665189019	0	0	5.471956224350206	27.829885316549138	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	4/74	0.008312445820479969	0.4542157894762268	0	0	5.02828409805154	24.085487823298067	RBM8A;POLDIP3;THOC5;THOC6
Reactome_2016	tRNA modification in the nucleus and cytosol Homo sapiens R-HSA-6782315	3/39	0.008421703356648987	0.4443174529542397	0	0	7.155635062611808	34.18206205580061	DUS2;LCMT2;TRIT1
Reactome_2016	Regulation of pyruvate dehydrogenase (PDH) complex Homo sapiens R-HSA-204174	2/14	0.00961367384520544	0.4902973661054774	0	0	13.289036544850497	61.7218449843145	PDHA1;PDHB
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	3/42	0.010333346930698404	0.5100006710957599	0	0	6.644518272425248	30.381256128185573	PDHA1;PDHB;RDH13
Reactome_2016	tRNA Aminoacylation Homo sapiens R-HSA-379724	3/42	0.010333346930698404	0.4940631501240174	0	0	6.644518272425248	30.381256128185573	PARS2;HARS2;WARS2
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	4/79	0.010414845826618687	0.4828701246886846	0	0	4.710038269060936	21.499078044824753	MDH2;SLC25A10;ENO2;SLC25A13
Reactome_2016	Regulated Necrosis Homo sapiens R-HSA-5218859	2/16	0.012499920116933438	0.5624964052620047	0	0	11.627906976744187	50.953872387670096	RIPK3;FAS
Reactome_2016	RIPK1-mediated regulated necrosis Homo sapiens R-HSA-5213460	2/16	0.012499920116933438	0.5464250793973761	0	0	11.627906976744187	50.953872387670096	RIPK3;FAS
