Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	10/84	5.650298519618357e-16	8.644956735016085e-13	0	0	61.050061050061046	2143.446465739404	MRPS26;MRPS15;MRPS16;MRPL1;MRPS35;MRPL18;MRPS12;MRPS18B;MRPS10;MRPL48
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	10/84	5.650298519618357e-16	4.3224783675080425e-13	0	0	61.050061050061046	2143.446465739404	MRPS26;MRPS15;MRPS16;MRPL1;MRPS35;MRPL18;MRPS12;MRPS18B;MRPS10;MRPL48
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	10/84	5.650298519618357e-16	2.8816522450053623e-13	0	0	61.050061050061046	2143.446465739404	MRPS26;MRPS15;MRPS16;MRPL1;MRPS35;MRPL18;MRPS12;MRPS18B;MRPS10;MRPL48
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	10/90	1.1614706847065447e-15	4.4426253690025333e-13	0	0	56.98005698005697	1959.492271291665	MRPS26;MRPS15;MRPS16;MRPL1;MRPS35;MRPL18;MRPS12;MRPS18B;MRPS10;MRPL48
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	11/326	2.0349247322276327e-11	6.226869680616556e-09	0	0	17.303759635047978	425.9835600201152	MRPS26;MRPS15;MRPS16;MRPL1;MRPS35;MRPL18;MRPS12;MRPS18B;TFAM;MRPS10;MRPL48
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	6/153	4.811136123251903e-07	0.00012268397114292354	0	0	20.110608345902463	292.5522854594523	ATP5S;MDH2;IDH3B;NDUFAF1;COX6A1;IDH3A
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	4/54	3.638701768882626e-06	0.0007953162437700598	0	0	37.98670465337132	475.7410673061045	HSPA9;DNAJC19;CHCHD2;GRPEL1
Reactome_2016	Citric acid cycle (TCA cycle) Homo sapiens R-HSA-71403	3/19	6.5003106678941865e-06	0.001243184415234763	0	0	80.97165991902834	967.0980232505417	MDH2;IDH3B;IDH3A
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	3/48	0.00011157772094853796	0.018968212561251453	0	0	32.05128205128205	291.6919602892313	MDH2;IDH3B;IDH3A
Reactome_2016	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins. Homo sapiens R-HSA-163200	3/109	0.0012475780177834913	0.1908794367208742	0	0	14.114326040931545	94.37616362722228	ATP5S;NDUFAF1;COX6A1
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	2/32	0.001771046513804409	0.2463364696473405	0	0	32.05128205128205	203.08284155061853	MDH2;ENO2
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	2/55	0.005154762512853004	0.6572322203887581	0	0	18.64801864801865	98.23467099032361	VCAN;LAMA1
Reactome_2016	Sulfide oxidation to sulfate Homo sapiens R-HSA-1614517	1/5	0.009712915544850792	1.0	0	0	102.56410256410255	475.31269535004935	TST
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	9/1908	0.00973981193513077	1.0	0	0	2.418964683115626	11.203515892651764	ATP5S;VCAN;TST;MDH2;IDH3B;NDUFAF1;ENO2;COX6A1;IDH3A
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	2/79	0.010385075258319628	1.0	0	0	12.982797792924375	59.297443360613755	MDH2;ENO2
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	2/80	0.010638342963272231	1.0	0	0	12.82051282051282	58.24731466322304	HSPA9;MRPL18
Reactome_2016	Respiratory electron transport Homo sapiens R-HSA-611105	2/88	0.012761825382223185	1.0	0	0	11.655011655011654	50.83096685622056	NDUFAF1;COX6A1
Reactome_2016	Defective CHST3 causes SEDCJD Homo sapiens R-HSA-3595172	1/7	0.013572308007059051	1.0	0	0	73.26007326007326	314.9980760451452	VCAN
Reactome_2016	Defective CHSY1 causes TPBS Homo sapiens R-HSA-3595177	1/7	0.013572308007059051	1.0	0	0	73.26007326007326	314.9980760451452	VCAN
Reactome_2016	Defective CHST14 causes EDS, musculocontractural type Homo sapiens R-HSA-3595174	1/7	0.013572308007059051	1.0	0	0	73.26007326007326	314.9980760451452	VCAN
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	2/96	0.015054413122996137	1.0	0	0	10.683760683760683	44.82995833340947	HSPA9;MRPL18
Reactome_2016	Degradation of cysteine and homocysteine Homo sapiens R-HSA-1614558	1/9	0.017417046832985512	1.0	0	0	56.98005698005697	230.7866580804742	TST
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	3/282	0.01743822971846282	1.0	0	0	5.455537370430988	22.089963844093614	VCAN;MDH2;ENO2
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	3/283	0.017601643611762162	1.0	0	0	5.436259853220983	21.961201382258157	VCAN;COL5A1;LAMA1
Reactome_2016	Dermatan sulfate biosynthesis Homo sapiens R-HSA-2022923	1/11	0.021247185233602552	1.0	0	0	46.620046620046615	179.55854787787564	VCAN
Reactome_2016	CS/DS degradation Homo sapiens R-HSA-2024101	1/14	0.026965133912219292	1.0	0	0	36.63003663003663	132.35203604600187	VCAN
Reactome_2016	Formation of ATP by chemiosmotic coupling Homo sapiens R-HSA-163210	1/16	0.030759004984448318	1.0	0	0	32.05128205128205	111.58886162107805	ATP5S
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	1/19	0.036422802764502916	1.0	0	0	26.990553306342782	89.40783403246454	VCAN
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	1/19	0.036422802764502916	1.0	0	0	26.990553306342782	89.40783403246454	VCAN
