Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	3/73	0.004099730853481351	1.0	0	0	9.33997509339975	51.34029221281744	INPP5D;BTK;NFATC2
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	4/167	0.0063475983687785965	0.9299231610260644	0	0	5.443658138268916	27.543161389537328	ITPR1;ATP2B4;ATP2A3;NFATC2
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	3/96	0.008760710715970779	0.8556294132598127	0	0	7.1022727272727275	33.646862538101715	ITPR1;ATP2B4;ATP2A3
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	3/98	0.009267436932048	0.6788397552725159	0	0	6.957328385899813	32.56898257127544	INPP5D;ITPR1;PIP4K2A
KEGG_2016	Platelet activation Homo sapiens hsa04611	3/122	0.016687364556312534	0.9778795629999144	0	0	5.588673621460505	22.875019333067776	ITPR1;BTK;FERMT3
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	2/50	0.020450527887125446	0.998667445154626	0	0	9.09090909090909	35.3613325752284	P4HA1;P4HA2
KEGG_2016	Apoptosis Homo sapiens hsa04210	3/140	0.023917391310484745	1.0	0	0	4.87012987012987	18.180922474545227	ITPR1;FADD;CTSS
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	2/57	0.02612281144444968	0.9567479691529694	0	0	7.974481658692183	29.066557772468315	CARD8;TRIP6
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	2/68	0.03614907188819487	1.0	0	0	6.684491978609625	22.193208587004005	INPP5D;BTK
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	3/168	0.03802740408246153	1.0	0	0	4.058441558441558	13.268864525576065	ITPR1;ATP2A3;FADD
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	2/71	0.039103194596586434	1.0	0	0	6.402048655569782	20.752567939121896	INPP5D;PIP4K2A
KEGG_2016	Tuberculosis Homo sapiens hsa05152	3/178	0.04389831947098258	1.0	0	0	3.8304392236976494	11.97349045126518	LAMP2;FADD;CTSS
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	3/180	0.04512391386847168	1.0	0	0	3.787878787878788	11.736147469755736	ITPR1;ATP2B4;ATP2A3
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	2/78	0.04633633151707164	0.9697532238929992	0	0	5.827505827505827	17.901100976757263	SEPT1;HCLS1
KEGG_2016	Salivary secretion Homo sapiens hsa04970	2/89	0.05859537791206348	1.0	0	0	5.107252298263535	14.489782741219322	ITPR1;ATP2B4
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	3/203	0.060417061511016286	1.0	0	0	3.3587102552619785	9.42616571400156	PLAU;ITPR1;HCLS1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	2/93	0.063302572032336	1.0	0	0	4.887585532746823	13.488901848656461	PLAU;BTK
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	2/93	0.063302572032336	1.0	0	0	4.887585532746823	13.488901848656461	INPP5D;DOCK2
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	2/98	0.0693598199478595	1.0	0	0	4.638218923933209	12.3768438887786	ITPR1;IL1RAP
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	2/104	0.07686815547514005	1.0	0	0	4.370629370629371	11.213564647242055	GRAP2;NFATC2
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	2/106	0.0794260771120826	1.0	0	0	4.288164665523157	10.861614654996174	IRF5;FADD
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	2/118	0.09530698783568894	1.0	0	0	3.852080123266564	9.054900409847317	PECAM1;F11R
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	1/24	0.10047972148621663	1.0	0	0	9.469696969696967	21.75946352366596	EXT1
KEGG_2016	Lysosome Homo sapiens hsa04142	2/123	0.1021729207174538	1.0	0	0	3.695491500369549	8.429743532695097	LAMP2;CTSS
KEGG_2016	Endocytosis Homo sapiens hsa04144	3/259	0.10611308388688287	1.0	0	0	2.6325026325026317	5.905361331360957	ACAP1;WIPF1;SMAP2
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	2/132	0.11486005593119325	1.0	0	0	3.4435261707988976	7.451931117751697	BTK;NFATC2
KEGG_2016	Tight junction Homo sapiens hsa04530	2/139	0.12499240727061772	1.0	0	0	3.2701111837802483	6.800203680051517	HCLS1;F11R
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	1/31	0.12785833813457154	1.0	0	0	7.331378299120233	15.079416138326565	ST6GAL1
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	2/142	0.12939936130055482	1.0	0	0	3.201024327784891	6.545620463447618	PECAM1;F11R
KEGG_2016	Hepatitis B Homo sapiens hsa05161	2/146	0.13533132937208198	1.0	0	0	3.11332503113325	6.226741020403487	NFATC2;FADD
KEGG_2016	Phagosome Homo sapiens hsa04145	2/154	0.1473725973386859	1.0	0	0	2.9515938606847696	5.651686019193879	LAMP2;CTSS
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	1/37	0.15066884288591673	1.0	0	0	6.142506142506143	11.625742899196885	BTK
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	2/158	0.15347429411615526	1.0	0	0	2.87686996547756	5.391893529977142	ITPR1;NFATC2
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	1/49	0.1945349576029131	1.0	0	0	4.638218923933209	7.593429505876666	ST6GAL1
KEGG_2016	Malaria Homo sapiens hsa05144	1/49	0.1945349576029131	1.0	0	0	4.638218923933209	7.593429505876666	PECAM1
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	2/187	0.19897058711025015	1.0	0	0	2.4307243558580454	3.924643336528276	PREX1;DOCK2
KEGG_2016	Lysine degradation Homo sapiens hsa00310	1/52	0.2051467808656976	1.0	0	0	4.370629370629371	6.923206083171098	PLOD1
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	1/55	0.21562036372774185	1.0	0	0	4.132231404958676	6.339818152810644	HCLS1
KEGG_2016	Long-term depression Homo sapiens hsa04730	1/60	0.23277395958360125	1.0	0	0	3.787878787878788	5.521543283485316	ITPR1
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	1/61	0.2361599070630433	1.0	0	0	3.725782414307005	5.377221054783787	NFATC2
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	1/64	0.2462293606623913	1.0	0	0	3.5511363636363638	4.976888554728498	ZBP1
KEGG_2016	Renin secretion Homo sapiens hsa04924	1/64	0.2462293606623913	1.0	0	0	3.5511363636363638	4.976888554728498	ITPR1
KEGG_2016	Shigellosis Homo sapiens hsa05131	1/65	0.2495565937470519	1.0	0	0	3.4965034965034967	4.8533900729608135	HCLS1
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	1/66	0.25286930616869696	1.0	0	0	3.4435261707988976	4.734443870986534	ITPR1
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	1/68	0.2594514193818487	1.0	0	0	3.3422459893048124	4.509310837064472	F11R
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	1/70	0.26597619826432034	1.0	0	0	3.2467532467532463	4.2998326441991965	FADD
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	1/71	0.2692172417949317	1.0	0	0	3.201024327784891	4.200501392414089	ITPR1
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	1/74	0.2788557237745623	1.0	0	0	3.0712530712530715	3.922176750615938	ITPR1
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	1/77	0.28836850695544675	1.0	0	0	2.9515938606847696	3.670354423605721	CTSS
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	1/79	0.29464133085759603	1.0	0	0	2.87686996547756	3.515524999889831	PLAU
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	1/81	0.30085948443641164	1.0	0	0	2.8058361391694717	3.3701233230830745	ITPR1
KEGG_2016	Gap junction Homo sapiens hsa04540	1/88	0.32219925766528873	1.0	0	0	2.5826446280991733	2.925064855883756	ITPR1
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	1/91	0.3311465440950161	1.0	0	0	2.4975024975024978	2.760225449992065	ITPR1
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	1/95	0.3428948564576771	1.0	0	0	2.392344497607655	2.5606014826535684	ITPR1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	1/99	0.35443911521150184	1.0	0	0	2.2956841138659323	2.3811264832551493	ITPR1
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	1/101	0.3601358218919817	1.0	0	0	2.25022502250225	2.2980963898560898	ITPR1
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	1/101	0.3601358218919817	1.0	0	0	2.25022502250225	2.2980963898560898	ITPR1
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	1/104	0.3685878209694866	1.0	0	0	2.185314685314685	2.1811107421594973	FADD
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	2/297	0.3766222092597651	1.0	0	0	1.5304560759106212	1.4945097817931918	PLAU;FSCN1
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	1/110	0.3851620715012371	1.0	0	0	2.066115702479338	1.971262537886272	FADD
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	1/111	0.3878823148362003	1.0	0	0	2.047502047502048	1.9390935660220523	ITPR1
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	1/112	0.39059065905737816	1.0	0	0	2.029220779220779	1.9076606638984188	ITPR1
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	1/114	0.3959718557647208	1.0	0	0	1.9936204146730458	1.8469141578041293	ITPR1
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	1/120	0.4118351736792763	1.0	0	0	1.8939393939393936	1.6801743817514552	ITPR1
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	1/123	0.4196116645724064	1.0	0	0	1.8477457501847747	1.6046297183655793	ITPR1
KEGG_2016	Axon guidance Homo sapiens hsa04360	1/127	0.4298224011911316	1.0	0	0	1.7895490336435218	1.5110650968087378	NFATC2
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	1/129	0.4348609655193336	1.0	0	0	1.7618040873854826	1.4671052122593995	ITPR1
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	1/135	0.4497140351037988	1.0	0	0	1.6835016835016834	1.3453592184618255	NFATC2
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	1/142	0.4665553909363429	1.0	0	0	1.6005121638924455	1.2201961083125643	NFATC2
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	1/148	0.480584538383294	1.0	0	0	1.5356265356265355	1.1252336113089587	ATP2B4
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	1/180	0.5494684817616486	1.0	0	0	1.2626262626262623	0.7560654858776167	PLAU
