Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	23/79	4.418971560991068e-19	1.2947586673703828e-16	0	0	12.156126952247565	513.7569434511446	FGB;ITGAM;VWF;F10;SERPIND1;SERPINC1;PROS1;SERPINE1;PLAUR;F2;C8A;CLU;KNG1;C2;C3;PROCR;C5;C8G;C6;PROC;A2M;KLKB1;CFB
KEGG_2016	Endocytosis Homo sapiens hsa04144	23/259	7.674405607855724e-08	1.1243004215508636e-05	0	0	3.7078533947009937	60.744983140600084	SH3GLB1;ARFGEF1;PRKCI;SMAD3;WIPF2;CAV1;VPS4B;PARD6G;ARPC4;ARPC5;IGF1R;EPN3;ACAP2;DAB2;PARD6B;ZFYVE16;ERBB3;ARPC3;NEDD4;CAPZA1;KIT;CHMP4C;MET
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	18/214	4.321598011839138e-06	0.00042207607248962234	0	0	3.5119895420755856	43.37969204754523	ITGB1;GSN;ITGAM;ITGB5;ITGA3;ITGB3;LIMK2;ARPC4;ARPC5;F2;BAIAP2;ARHGAP35;NRAS;DIAPH2;ARPC3;ARHGEF1;PFN1;VCL
KEGG_2016	Platelet activation Homo sapiens hsa04611	13/122	7.4197315030191115e-06	0.0005434953325961499	0	0	4.449159793285192	52.55066221678234	VASP;ITGB1;FGB;PRKCI;VWF;ITGB3;PLA2G4A;ITPR3;RASGRP2;ARHGAP35;APBB1IP;FCGR2A;ARHGEF1
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	11/93	1.378977881209736e-05	0.0008080810383889053	0	0	4.9386041708757045	55.270798018369554	VASP;HCK;GSN;FCGR2A;PRKCB;ARPC3;LIMK2;PLA2G4A;ARPC4;ARPC5;FCGR2B
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	17/211	1.4015980774771426e-05	0.0006844470611680045	0	0	3.3640384291919383	37.59418035646559	VASP;ITGB1;PRKCI;ITGAM;PRKCB;ITGB3;PARD6G;RASGRP2;IGF1R;APBB1IP;NRAS;PARD6B;KIT;RAPGEF2;PFN1;RAPGEF6;MET
KEGG_2016	Phagosome Homo sapiens hsa04145	14/154	2.092470584313708e-05	0.0008758484017198808	0	0	3.7957866767887647	40.8980072095775	ITGB1;ITGAM;ITGB5;ITGB3;TUBB;NCF4;CYBA;C3;TUBB2B;FCGR2A;TUBB3;MRC1;FCGR2B;TLR2
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	16/203	3.2667350142019705e-05	0.0011964416989514715	0	0	3.2909283503193234	33.99244138084326	ITGB1;ITGB5;PRKCB;CAV1;ITGB3;PLAUR;ANK2;ITPR3;IGF1R;NRAS;ERBB3;SDC1;ARHGEF1;FLNB;MET;TLR2
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	7/55	0.00032499355752514686	0.010580345817207562	0	0	5.31410134750427	42.681295419862536	ITGB1;TUBB2B;TUBB3;ARPC3;TUBB;ARPC4;ARPC5
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	8/73	0.0003509595484145844	0.01028311476854732	0	0	4.5757428432522085	36.399300313195475	ITGB1;C3;ITGAM;FCGR2A;PRKCB;NCF4;CYBA;TLR2
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	7/56	0.0003638677703927087	0.00969211424773306	0	0	5.21920668058455	41.32943645343054	C3;C5;ITGAM;FCGR2A;FCGR2B;CFB;C2
KEGG_2016	Focal adhesion Homo sapiens hsa04510	14/202	0.0003827118973939765	0.009344548828036259	0	0	2.8938175654726233	22.7692166211833	VASP;ITGB1;ITGB5;VWF;PRKCB;ITGA3;CAV1;ITGB3;ARHGAP35;IGF1R;COL6A2;FLNB;MET;VCL
KEGG_2016	Tight junction Homo sapiens hsa04530	11/139	0.0005283970948651898	0.011909257599653895	0	0	3.3042459560535287	24.93272474623954	CLDN10;PRKCI;NRAS;PARD6B;PRKCB;SHROOM2;CASK;SHROOM3;PARD6G;MPDZ;YBX3
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	10/118	0.0005485458209412215	0.011480280395412708	0	0	3.5384452071759664	26.56749493331193	VASP;ITGB1;CLDN10;ITGAM;PRKCB;NCF4;PECAM1;CYBA;ARHGAP35;VCL
