Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	18/66	3.7107799314594796e-08	7.1246974684022e-06	0	0	5.9707130730050935	102.15554911076882	NCOA1;EGLN1;JUN;SMAD4;PFKFB3;TFRC;SERPINE1;SLC2A1;ENO1;NDRG1;HK2;LDHA;PFKL;SP1;TFF3;PGK1;CA9;PGM1
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	21/100	3.747482201269725e-07	2.9219597523691143e-05	0	0	4.236197145165634	62.68305765922541	STAT5A;YES1;RALB;ITGA4;ITGA2;PXN;LIMK1;GNAI3;PIK3CD;PIK3CG;VAV1;GNAI1;CD4;LCK;ITGAV;ITGA6;CSK;PTPN6;ITGA5;PLCB1;PLCB2
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	12/35	4.565562113076742e-07	2.9219597523691143e-05	0	0	8.275998824911868	120.82589182352612	FOSL1;GJA1;JUN;ITGB4;PLAU;MMP1;SP1;MGP;NFATC2;JUNB;DCN;IVL
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	16/64	7.728543440583302e-07	3.709700851479985e-05	0	0	5.298305084745762	74.56397590894822	MAP4K1;PRKCB;WAS;VAV1;ZAP70;CD4;LCK;GRAP2;FLNA;MAP3K8;LCP2;CSK;PTPN6;GRB2;PLCG1;CARD11
NCI-Nature_2016	Regulation of RAC1 activity Homo sapiens 351aacd6-6195-11e5-8ac5-06603eb7f303	12/38	1.2531298777186655e-06	4.812018730439675e-05	0	0	7.319906444906445	99.47654943178456	ARHGAP9;EPS8;BCR;ABR;TRIO;RAP1GDS1;ELMO1;ARHGAP17;DOCK2;VAV1;DEF6;ARHGEF6
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	24/136	1.6292032787553715e-06	5.2134504920171896e-05	0	0	3.4176011701608973	45.54780430303417	RB1;FOXA1;STEAP3;JUN;PPP1R13B;GPX1;CD82;S100A2;CSE1L;HGF;IGFBP3;CAV1;SERPINE1;SH2D1A;NDRG1;HIC1;BBC3;SP1;CARM1;TP53BP2;BCL2;SFN;MET;TP63
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	13/53	1.0444036186890336e-05	0.0002501308308943309	0	0	5.154945054945055	59.12453633379427	TFAP2C;JAG1;S100A2;ITGB4;IGFBP3;CABLES1;DICER1;NOC2L;BBC3;YWHAQ;SP1;CLCA2;TP63
NCI-Nature_2016	AP-1 transcription factor network Homo sapiens 3ce2f9c5-6189-11e5-8ac5-06603eb7f303	15/69	1.0940385892944008e-05	0.0002501308308943309	0	0	4.4101044312729325	50.37684116574263	JUN;CDKN1B;MMP1;NFATC2;FOSL2;FOSL1;GJA1;ELF1;FABP4;PLAU;SP1;BAG1;TRIP6;CTNNB1;JUNB
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	9/26	1.1724882698171765e-05	0.0002501308308943309	0	0	8.379156548887456	95.13524456617672	ITGA4;ITGB4;ITGA2;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5;ITGAL
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	10/34	1.9701685487025517e-05	0.0003782723613508898	0	0	6.597807757166947	71.48596950326869	EGLN1;EFNA1;MMP14;SP1;APEX1;SERPINE1;SLC2A1;PGK1;HIF1AN;SIRT1
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	12/49	2.316107150823961e-05	0.0004042659754165459	0	0	5.140704894083273	54.86693683511253	ACAP1;ITGA4;ITGA2;CTNND1;CTNNA1;CTNNB1;ITGAV;ITGA6;EXOC6;ITGA5;PLD1;MAPK8IP3
NCI-Nature_2016	Plexin-D1 Signaling Homo sapiens e3068f36-6194-11e5-8ac5-06603eb7f303	8/24	4.959846267392796e-05	0.0007357601240031135	0	0	7.907407407407407	78.37466957582505	SEMA4A;NRP1;ITGA4;IQSEC1;ITGA2;ITGAV;ITGA6;ITGA5
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	11/45	5.1496333415497125e-05	0.0007357601240031135	0	0	5.124596674112683	50.60026729701352	COL17A1;YWHAQ;LAMB3;ITGB4;CD9;LAMC2;SFN;ITGA6;GRB2;MET;YWHAG
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	12/53	5.364917570856036e-05	0.0007357601240031135	0	0	4.63818391562294	45.60746862464595	ZAP70;PRKCB;LCK;GRAP2;MAP3K8;LCP2;CSK;PTPN6;GRB2;PLCG1;VAV1;CARD11
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	11/46	6.405462536807554e-05	0.000819899204711367	0	0	4.9779144062688365	48.06561807762226	ARHGAP9;BCR;ABR;ARHGEF10;CDKN1B;TRIO;ARHGDIB;ARHGAP5;VAV1;DEF6;ARHGAP4
NCI-Nature_2016	JNK signaling in the CD4+ TCR pathway Homo sapiens 400ebdab-6194-11e5-8ac5-06603eb7f303	6/14	8.941410998395851e-05	0.0010729693198075	0	0	11.84621848739496	110.4331977544829	MAP4K1;JUN;PRKCB;GRAP2;LCP2;MAP3K8
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	12/58	0.0001359884135132451	0.0015358691408554	0	0	4.132931844888367	36.79524783731485	DOK1;JUN;PRKCB;SPHK1;PXN;BTK;HCLS1;NFATC2;LCP2;GRB2;PLCG1;VAV1
NCI-Nature_2016	S1P1 pathway Homo sapiens 7327884f-6195-11e5-8ac5-06603eb7f303	7/21	0.00014864845485107887	0.0015855835184115	0	0	7.901597981497057	69.64410307593994	ABCC1;SPHK1;GNAI3;ITGAV;PLCG1;PLCB2;GNAI1
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	9/35	0.00016262852363672998	0.001643404028329	0	0	5.476054695094291	47.77333090303164	EFNA1;GNA15;ACAP1;IQSEC1;HGF;PXN;KIF13B;ARRB1;MET
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	19/128	0.0002160797091169128	0.0020743652075223	0	0	2.768701332106974	23.367460469864604	STAT5A;NCKAP1;ACTR2;JUN;YES1;SPHK1;PIK3CD;PIK3CG;EPS8;DOK1;YWHAQ;LCK;SFN;GRB2;ITGAV;CSK;PLCG1;WASF2;YWHAG
