LINE 205 : 2020-09-02 20:09:49,462 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-09-02 20:09:50,245 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 336 : 2020-09-02 20:09:51,936 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 354 : 2020-09-02 20:09:51,939 [DEBUG   ] Start Enrichr using library: Reactome_2016
LINE 355 : 2020-09-02 20:09:51,939 [INFO    ] Analysis name: Tumor_partition, Enrichr Library: Reactome_2016
LINE 205 : 2020-09-02 20:09:51,942 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-09-02 20:09:53,992 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 205 : 2020-09-02 20:09:54,996 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-09-02 20:09:56,968 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=29678316&filename=Reactome_2016.Tumor_partition.reports&backgroundType=Reactome_2016 HTTP/1.1" 200 None
LINE 363 : 2020-09-02 20:09:59,331 [INFO    ] Save file of enrichment results: Job Id:1456a0907526ceb0cbd57ac9328b3f23
LINE 1259: 2020-09-02 20:09:59,481 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1271: 2020-09-02 20:09:59,481 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,481 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,481 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-09-02 20:09:59,481 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.0
