LINE 154 : 2020-08-22 10:31:18,994 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 230 : 2020-08-22 10:31:18,994 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 442 : 2020-08-22 10:31:19,333 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 158 : 2020-08-22 10:31:19,406 [INFO    ] Libraries are used: KEGG_2016
LINE 166 : 2020-08-22 10:31:19,407 [DEBUG   ] Start Enrichr using library: KEGG_2016
LINE 167 : 2020-08-22 10:31:19,407 [INFO    ] Analysis name: Tumor_partition, Enrichr Library: KEGG_2016
LINE 230 : 2020-08-22 10:31:19,409 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 442 : 2020-08-22 10:31:20,776 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 230 : 2020-08-22 10:31:21,779 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 442 : 2020-08-22 10:31:22,647 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=29481256&filename=KEGG_2016.Tumor_partition.reports&backgroundType=KEGG_2016 HTTP/1.1" 200 None
LINE 178 : 2020-08-22 10:31:25,653 [INFO    ] Save file of enrichment results: Job Id:388fb20bbc14403ed9b57c8736b5ce2c
LINE 1246: 2020-08-22 10:31:25,735 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=24.0.
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:25,736 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 1.335
