Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	4/90	0.00029593277244568456	0.08670830232658558	0	0	12.519561815336466	101.72617526825444	COL17A1;COL24A1;COL5A3;COL5A2
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	3/48	0.0006612316658649114	0.09687043904920953	0	0	17.6056338028169	128.89799826859922	PIGR;HLA-DRB5;HLA-DRB3
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	4/118	0.0008248755426511761	0.0805628446655982	0	0	9.5488183337312	67.79926512678182	HLA-DRB5;TGFB3;LAMC2;HLA-DRB3
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	3/56	0.001038455179002616	0.07606684186194163	0	0	15.090543259557345	103.67235022547457	C4B;HLA-DRB5;HLA-DRB3
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	3/65	0.001599460082312502	0.09372836082351263	0	0	13.001083423618633	83.7021341959653	HLA-DRB5;TGFB3;HLA-DRB3
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	3/73	0.0022318250544541697	0.10898745682584528	0	0	11.576307158016592	70.67260989568842	HLA-DRB5;TGFB3;HLA-DRB3
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	5/258	0.0022374093881369285	0.09365156438916	0	0	5.459111256687411	33.31388036661933	HLA-DRB5;MSX2;TGFB3;WNT5A;HLA-DRB3
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	3/90	0.0040383960862481316	0.14790625665883778	0	0	9.389671361502346	51.75500163560735	HLA-DRB5;TGFB3;HLA-DRB3
KEGG_2016	Asthma Homo sapiens hsa05310	2/31	0.005405848740218482	0.1759904089871128	0	0	18.173557473875512	94.87094614268258	HLA-DRB5;HLA-DRB3
KEGG_2016	Allograft rejection Homo sapiens hsa05330	2/38	0.008043091643804933	0.2356625851634845	0	0	14.825796886582653	71.50395458700514	HLA-DRB5;HLA-DRB3
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	2/41	0.009317720144404773	0.24819018202823626	0	0	13.740982480247338	64.2505984185225	HLA-DRB5;HLA-DRB3
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	2/43	0.010214181683643169	0.2493962694422874	0	0	13.101867016049786	60.058672298820895	HLA-DRB5;HLA-DRB3
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	3/135	0.012309173224345216	0.27742982728716525	0	0	6.259780907668231	27.526826315932446	C4B;HLA-DRB5;HLA-DRB3
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	2/53	0.015236334967264637	0.3188747246720384	0	0	10.629816635663033	44.475920758519656	HLA-DRB5;HLA-DRB3
KEGG_2016	Phagosome Homo sapiens hsa04145	3/154	0.017471835824921962	0.3412831931134757	0	0	5.487470276202671	22.2086980570578	HLA-DRB5;STX18;HLA-DRB3
KEGG_2016	Caffeine metabolism Homo sapiens hsa00232	1/5	0.017626030405779067	0.3227766818058292	0	0	56.338028169014095	227.51427995794063	NAT1
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	2/59	0.018662205384361027	0.3216485986833989	0	0	9.5488183337312	38.01627980659698	HLA-DRB5;HLA-DRB3
KEGG_2016	Tuberculosis Homo sapiens hsa05152	3/178	0.025479037973862088	0.4147421181300884	0	0	4.747586643456243	17.423164449052774	HLA-DRB5;TGFB3;HLA-DRB3
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	3/185	0.028128791409117147	0.4337755727827013	0	0	4.567948229920061	16.311967819804433	PER1;HLA-DRB5;HLA-DRB3
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	2/77	0.030639985567246557	0.448875788560162	0	0	7.316627034936893	25.50173334664514	HLA-DRB5;HLA-DRB3
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	2/84	0.03593203198118014	0.5013373985945611	0	0	6.706908115358819	22.308022304280733	ACVR1;TGFB3
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	2/88	0.039103194596586434	0.5207834553090829	0	0	6.402048655569782	20.752567939121896	HLA-DRB5;HLA-DRB3
KEGG_2016	Amoebiasis Homo sapiens hsa05146	2/100	0.04921854901375952	0.6270015156970234	0	0	5.633802816901407	16.966111065129198	TGFB3;LAMC2
KEGG_2016	Endocytosis Homo sapiens hsa04144	3/259	0.0645795488385572	0.7884086587373859	0	0	3.2628201642286148	8.939662297338243	PSD;PSD2;TGFB3
KEGG_2016	Axon guidance Homo sapiens hsa04360	2/127	0.0748939608314774	0.8777572209449152	0	0	4.4360652101585885	11.496870451205599	EFNA1;NTN4
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	1/24	0.08185547811017073	0.9224482725492316	0	0	11.737089201877932	29.375587426673242	EXT2
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	2/142	0.090635509913415	0.9835631260974296	0	0	3.9674667724657806	9.525527478964868	HLA-DRB5;HLA-DRB3
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	2/142	0.090635509913415	0.9484358715939498	0	0	3.9674667724657806	9.525527478964868	ACVR1;WNT5A
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	1/30	0.10126466746190753	1.0	0	0	9.389671361502346	21.502513799680084	PER1
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	2/153	0.1027413855168892	1.0	0	0	3.682224063334254	8.37904913328615	TGFB3;WNT5A
KEGG_2016	Mucin type O-Glycan biosynthesis Homo sapiens hsa00512	1/31	0.10445996552065843	0.9873151579855782	0	0	9.086778736937754	20.52659142250099	GALNT10
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	1/34	0.11397880943867505	1.0	0	0	8.285004142502071	17.992897514355832	STX18
KEGG_2016	Influenza A Homo sapiens hsa05164	2/175	0.1281555528925202	1.0	0	0	3.2193158953722327	6.614118296713897	HLA-DRB5;HLA-DRB3
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	1/45	0.14803548228996855	1.0	0	0	6.259780907668231	11.958080054771955	PAFAH2
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	1/46	0.15106677225376994	1.0	0	0	6.123698714023269	11.573994730881104	NAT1
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	1/49	0.16009698547444592	1.0	0	0	5.7487783845932725	10.531621087515457	DPAGT1
KEGG_2016	Malaria Homo sapiens hsa05144	1/49	0.16009698547444592	1.0	0	0	5.7487783845932725	10.531621087515457	TGFB3
KEGG_2016	Focal adhesion Homo sapiens hsa04510	2/202	0.1610781731887581	1.0	0	0	2.7890112954957464	5.092359459159339	LAMC2;DOCK1
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	2/202	0.1610781731887581	1.0	0	0	2.7890112954957464	5.092359459159339	HLA-DRB5;HLA-DRB3
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	1/50	0.16308595979881008	1.0	0	0	5.633802816901407	10.216776656069177	WNT5A
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	3/397	0.16704631364306602	1.0	0	0	2.128640862809096	3.8091691442355864	TGFB3;WNT5A;LAMC2
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	1/55	0.17787424106717706	1.0	0	0	5.1216389244558265	8.843423760537878	WNT5A
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	1/62	0.19814590523654665	1.0	0	0	4.543389368468877	7.35461892106969	TGFB3
KEGG_2016	Shigellosis Homo sapiens hsa05131	1/65	0.20668215255527184	1.0	0	0	4.333694474539545	6.8323863952298725	DOCK1
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	1/65	0.20668215255527184	1.0	0	0	4.333694474539545	6.8323863952298725	RDH12
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	1/66	0.20950760957797396	1.0	0	0	4.2680324370465215	6.67091428814212	TGFB3
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	1/66	0.20950760957797396	1.0	0	0	4.2680324370465215	6.67091428814212	TGFB3
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	1/69	0.21792458698349104	1.0	0	0	4.082465809348847	6.220070248252549	EI24
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	1/73	0.22900991275740915	1.0	0	0	3.8587690526721965	5.687786954329541	TGFB3
KEGG_2016	Pertussis Homo sapiens hsa05133	1/75	0.2344943374597976	1.0	0	0	3.755868544600939	5.447225685184328	C4B
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	2/265	0.2422572970512268	1.0	0	0	2.125963327132607	3.0140949384606563	ACVR1;TGFB3
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	1/78	0.24264893065376086	1.0	0	0	3.6114120621162873	5.114263669519277	DOCK1
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	1/79	0.24534804958018505	1.0	0	0	3.565697985380638	5.010081889886039	C4B
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	1/82	0.2533886313669345	1.0	0	0	3.4352456200618344	4.716011255507636	LAMC2
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	1/82	0.2533886313669345	1.0	0	0	3.4352456200618344	4.716011255507636	NAT1
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	1/83	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	TGFB3
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	1/86	0.2639781514229198	1.0	0	0	3.2754667540124465	4.3625579398043435	LAMC2
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	1/90	0.27441956123321504	1.0	0	0	3.129890453834116	4.047252264094421	TGFB3
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	6/1239	0.2762608349746907	1.0	0	0	1.364116904818743	1.7548133619226995	DPAGT1;EXT2;RDH12;NAT1;GALNT10;PAFAH2
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	1/95	0.2872661522863311	1.0	0	0	2.9651593773165303	3.698580083238985	PER1
KEGG_2016	Melanogenesis Homo sapiens hsa04916	1/100	0.2998884383134025	1.0	0	0	2.8169014084507036	3.3925204106372973	WNT5A
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	1/101	0.3023863198590657	1.0	0	0	2.7890112954957464	3.3357966092911564	TGFB3
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	1/104	0.3098273645865717	1.0	0	0	2.708559046587216	3.173727045106482	TGFB3
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	2/341	0.3419552273640828	1.0	0	0	1.6521415885341373	1.7728726027502288	EFNA1;LAMC2
