Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	42/79	7.573565706054906e-35	2.2190547518740876e-32	0	0	11.251758087201123	884.0035360569301	CPB2;ITGAM;CFH;C1S;C1R;SERPINC1;PROS1;SERPINE1;ITGB2;F13A1;PLG;C8B;C8A;CLU;KNG1;C2;C3;THBD;C5;C8G;C6;C7;PLAU;VSIG4;A2M;FGB;FGA;SERPINB2;VWF;F10;SERPIND1;FGG;F11;PLAUR;F2;PROCR;F9;PROC;SERPING1;F13B;KLKB1;CFB
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	34/203	1.16022790675311e-10	1.6997338833933065e-08	0	0	3.5447129043188155	81.09322825079501	ITGB1;ITGB5;SRC;ITGB3;PXN;ARAF;ITPR3;CBL;IGF1R;PPP1CC;NRAS;RRAS;CCND1;ERBB3;CTSL;PLAU;PLCG2;FLNB;PLCG1;TGFB1;PRKCB;CAV2;CAV1;MMP2;FZD6;WNT5A;PLAUR;ANK2;MAPK13;SDC1;ARHGEF1;PPP1R12C;MET;TLR2
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	34/214	4.970503891252114e-10	4.854525467122896e-08	0	0	3.3625080354052312	72.03275578159975	ITGB1;ITGAM;ITGB5;SRC;ARPC1B;ITGB3;PXN;ITGB2;ARPC5L;ARAF;BRK1;FGF1;ARHGAP35;PPP1CC;NRAS;RRAS;CD14;WASF2;GSN;ITGA3;LIMK2;ARPC4;ARPC5;F2;BAIAP2;DIAPH2;ARPC2;ARPC3;MYH9;ARHGEF1;PFN1;PPP1R12C;VCL;ARHGEF6
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	21/93	1.6932691027151252e-09	1.2403196177388294e-07	0	0	4.778972520908004	96.51901933673113	VASP;GSN;NCF1;MYO10;PRKCB;ARPC1B;LIMK2;ARPC5L;PLA2G4A;ARPC4;ARPC5;PLD1;HCK;FCGR3A;FCGR2A;ARPC2;ARPC3;PLCG2;PLCG1;FCGR2B;WASF2
KEGG_2016	Endocytosis Homo sapiens hsa04144	37/259	1.841513142777492e-09	1.0791267016676102e-07	0	0	3.0234315948601664	60.80930685736429	WIPF1;SRC;WIPF2;ARPC1B;VPS4B;ARPC5L;PARD6G;AGAP3;PLD1;CBL;IGF1R;PARD6B;ERBB3;RAB11FIP4;SH3GLB1;ARFGEF1;PRKCI;TGFB1;SMAD3;CAV2;CAV1;ARPC4;ARPC5;EPN3;ACAP2;DAB2;ZFYVE16;EHD4;ARPC2;ARPC3;NEDD4;CAPZA1;KIT;CHMP4C;CHMP4A;RAB5A;MET
KEGG_2016	Phagosome Homo sapiens hsa04145	27/154	3.3918028960451865e-09	1.6563304142353993e-07	0	0	3.710575139146568	72.36328099882137	ITGB1;ITGAM;NCF1;ITGB5;NCF2;C1R;ITGB3;NCF4;ITGB2;CTSS;C3;FCGR3A;LAMP1;TUBB3;CTSL;MRC1;CD14;TUBB;M6PR;CYBA;TUBB2B;FCGR2A;CD209;ATP6V1B2;FCGR2B;RAB5A;TLR2
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	18/78	1.70338594503169e-08	7.129886884204074e-07	0	0	4.8840048840048835	87.36538579432344	ITGB1;ARHGEF26;SRC;CAV2;ARPC1B;CAV1;PXN;ARPC5L;ILK;ARPC4;ARPC5;CBL;ARHGAP10;ARPC2;ARPC3;MET;WASF2;VCL
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	14/56	2.27732779295256e-07	8.34071304168875e-06	0	0	5.291005291005291	80.92641754486831	ITGAM;CFH;C1S;C1R;ITGB2;FGG;PLG;C2;C3;FCGR3A;C5;FCGR2A;FCGR2B;CFB
KEGG_2016	Platelet activation Homo sapiens hsa04611	21/122	2.555071727743401e-07	8.31817795809796e-06	0	0	3.6429872495446265	55.30060238330026	VASP;ITGB1;FGB;FGA;PRKCI;VWF;SRC;ITGB3;FGG;PLA2G4A;ITPR3;RASGRP2;ARHGAP35;MAPK13;APBB1IP;PPP1CC;FCGR2A;PLCG2;ARHGEF1;TLN1;FERMT3
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	19/118	2.668281915916915e-06	7.818066013636559e-05	0	0	3.4077661196305264	43.73552858529006	VASP;ITGB1;ITGAM;NCF1;NCF2;PRKCB;MMP2;NCF4;PXN;ITGB2;CYBA;ARHGAP35;MAPK13;CLDN10;PLCG2;PECAM1;PLCG1;VCL;SIPA1
KEGG_2016	Tuberculosis Homo sapiens hsa05152	24/178	3.6153634114764396e-06	9.630013450569059e-05	0	0	2.8535758872837524	35.756213814571	CD74;TGFB1;ITGAM;KSR1;SRC;ITGB2;CARD9;CALML3;BCL10;CTSS;MALT1;MAPK13;C3;FCGR3A;FCGR2A;LAMP1;CD209;CASP10;MRC1;CD14;LBP;FCGR2B;RAB5A;TLR2
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	93/1239	5.802450588557584e-06	0.00014167650187061435	0	0	1.5885827023841552	19.15390735722416	PIGU;AHCYL1;ACAA2;PANK3;DGKB;ADPGK;DGKA;MPI;ABAT;PFAS;GLS;IL4I1;HK3;SPTLC2;IMPA2;ANPEP;KYNU;ME1;UPP1;GLUL;ACAD8;GAMT;ST6GAL1;G6PD;ACOT8;PHYKPL;ACSL1;ALG2;PLA2G4A;ACSL5;CTPS2;MOGS;ACSL4;CMBL;PGD;NME1;CHIT1;INPP4B;ALDH1A3;ALDH5A1;RRM2B;MTHFD2;CHDH;EHHADH;DPYD;ATP6V1B2;PGP;PAFAH1B3;DCTPP1;RBKS;IDO1;FECH;ADH1C;HAAO;GBA;LAMA3;UAP1;PLD1;MTMR6;PLD3;PAPSS2;INPP5B;NT5C;ALDH1B1;ALOX5;PLCG2;HYI;MGAT1;PLCG1;ACSS1;POLR2I;ADSS;ARSB;CBR3;FAHD1;CHKB;AADAT;TPK1;GFPT2;PMM2;PLA2G2A;MBOAT2;GLUD1;ALDH6A1;PC;AKR1B10;P4HA1;ADI1;IMPDH1;P4HA2;CYP2S1;CRYL1;LPIN1
