Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	29/100	1.3338903643575295e-13	2.787830861507237e-11	0	0	5.105633802816901	151.35909983502162	GNAI3;PIK3CD;CD3G;ARRB2;PIK3CG;GNAI1;GRK6;PTK2B;ITGAV;CSK;RICTOR;STAT5A;STAT5B;YES1;ITGA4;ITGA2;LIMK1;VAV1;RHOB;PLCB3;CD4;PTPRC;LCK;ITGA7;ITGA6;PTPN6;ITGA5;PLCB1;PLCB2
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	20/64	1.854077243901094e-10	1.9375107198766436e-08	0	0	5.501760563380281	123.28600242235703	MAP4K1;WAS;CD3G;VAV1;ZAP70;CD4;PTPRC;STIM1;LCK;GRAP2;TRAF6;FLNA;LCP2;PRKCQ;CSK;PTPN6;KRAS;GRB2;CARD11;NCK1
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	17/66	1.054418761162758e-07	7.345784036100548e-06	0	0	4.534784464361929	72.85179298531644	EGLN1;JUN;TFRC;SLC2A1;ENO1;NDRG1;HK2;NT5E;LDHA;PFKL;PKM;SP1;TFF3;PGK1;CA9;ALDOA;PGM1
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	15/53	1.5301210118283364e-07	7.994882286803058e-06	0	0	4.982726547967047	78.19267618580609	CD3G;VAV1;ZAP70;PTPRC;STIM1;LCK;GRAP2;TRAF6;LCP2;PRKCQ;CSK;PTPN6;KRAS;GRB2;CARD11
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	10/26	7.732610052960127e-07	3.2322310021373326e-05	0	0	6.771397616468039	95.29150320261792	ITGA4;ITGB4;ITGA2;ITGB8;ITGA7;ITGAV;ITGA6;ITGB6;ITGA5;ITGAL
NCI-Nature_2016	a6b1 and a6b4 Integrin signaling Homo sapiens 73d1a893-6186-11e5-8ac5-06603eb7f303	13/45	7.942655894694809e-07	2.766691803318692e-05	0	0	5.0860719874804365	71.43819372809084	COL17A1;LAMA5;LAMB3;ITGB4;LAMC2;YWHAZ;YWHAQ;CDH1;CD9;SFN;ITGA6;GRB2;YWHAG
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	23/128	8.02853297601539e-07	2.397090559981738e-05	0	0	3.163512323943662	44.4001923071033	CYFIP2;STAT5A;NCKAP1;STAT5B;JUN;YES1;LRP1;SPHK1;PRKCD;PIK3CD;YWHAZ;PIK3CG;ACTA2;DOK1;YWHAQ;LCK;SFN;GRB2;ITGAV;CSK;KRAS;YWHAG;NCK1
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	13/49	2.3103510558710992e-06	6.035792133463246e-05	0	0	4.670882437482035	60.61923108134592	RALA;ITGA4;ITGA2;MAPK8IP3;ACAP1;CDH1;CTNNA1;ITGA7;CTNNB1;ITGAV;ITGA6;EXOC6;ITGA5
NCI-Nature_2016	Validated transcriptional targets of TAp63 isoforms Homo sapiens 82e8ee19-6196-11e5-8ac5-06603eb7f303	13/53	5.988083431397027e-06	0.00013905660412910878	0	0	4.318363008238109	51.93150712837628	GPX2;TFAP2C;JAG1;S100A2;ITGB4;PRKCD;YWHAQ;SP1;CLCA2;FLOT2;FAS;TP63;ADA
NCI-Nature_2016	Beta1 integrin cell surface interactions Homo sapiens 2fd0bc63-618d-11e5-8ac5-06603eb7f303	14/66	1.616496562923014e-05	0.00033784778165091	0	0	3.7345283824157054	41.201797861314226	COL18A1;LAMA5;ITGA4;LAMB3;ITGA2;TNC;FN1;LAMC2;COL7A1;ITGA7;ITGAV;ITGA6;CSPG4;ITGA5
NCI-Nature_2016	Plexin-D1 Signaling Homo sapiens e3068f36-6194-11e5-8ac5-06603eb7f303	8/24	3.431089458613212e-05	0.0006519069971365104	0	0	5.868544600938966	60.328918003562926	SEMA4A;ITGA4;IQSEC1;ITGA2;ITGA7;ITGAV;ITGA6;ITGA5
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	13/64	5.225731541920138e-05	0.0009101482435510906	0	0	3.576144366197183	35.25838982604957	MAP4K1;JUN;SYK;POU2F2;DOK1;PPP3CC;PTPRC;TRAF6;BTK;CSK;PTPN6;GRB2;CARD11
