Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	77/552	2.151287621631913e-13	3.291470061096827e-10	0	0	2.4558583384364154	71.63134546669234	APP;SPARC;DOCK8;PLEK;PIK3CD;ARRB1;ARRB2;F11R;ITGAL;PIK3CG;DOCK10;TMSB4X;LAMP2;BSG;RAC2;PHACTR2;ITGAV;FAM3C;PRKACA;SLC16A3;ANXA2;ITGA4;SYK;ACTN2;MMP1;ITGA2;HGF;PRKCD;SERPINF2;F3;YWHAZ;VAV1;RHOB;STIM1;LCK;IRF2;PRKCQ;ITGA6;LCP2;CD48;ITGA5;DAGLB;ALDOA;DOCK2;PPIA;CD44;DGKH;CFD;GNAI3;AK3;LRP8;GNAI1;KLC3;PRKAR2B;INPP5D;APOH;FLNA;CSK;CD58;S100A10;SLC16A1;YES1;BRPF3;FN1;ATP2B4;ATP2B1;GNG12;EHD1;SELP;CD2;SELL;CALU;GNAS;CD9;PTPN6;GRB2;KRAS
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	44/283	1.120854272986599e-09	8.574535188347481e-07	0	0	2.7372716866570443	56.412910387962974	DDR1;COL17A1;COL18A1;LAMA5;SPARC;TNXB;COL14A1;ITGB4;TNC;PLOD3;PLOD2;LAMC2;PLOD1;F11R;ITGAL;FGF2;FBLN5;HAPLN1;ICAM1;CDH1;BSG;SERPINH1;ITGB8;ITGAV;NCAM1;ITGB6;CRTAP;ITGA4;LAMB3;MMP1;ITGA2;FN1;DCN;MMP14;ADAM17;ADAM15;MFAP1;MMP15;COL7A1;ADAM9;ITGA7;ITGA6;ITGA5;CD44
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	41/253	1.1745633286155959e-09	5.990272975939539e-07	0	0	2.8530869008517508	58.66622676748221	CFD;APP;SPARC;PLEK;GNAI3;PIK3CD;ARRB1;ARRB2;GNAI1;PIK3CG;APOH;TMSB4X;LAMP2;RAC2;FLNA;PHACTR2;CSK;FAM3C;SYK;ACTN2;BRPF3;HGF;PRKCD;SERPINF2;FN1;GNG12;YWHAZ;VAV1;RHOB;SELP;LCK;CALU;CD9;PRKCQ;GRB2;LCP2;PTPN6;ALDOA;DAGLB;PPIA;DGKH
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	24/101	1.5521532911176327e-09	5.936986338524947e-07	0	0	4.18351694324362	84.85687902668862	YES1;SLC16A1;ITGA4;MMP1;FN1;F11R;ITGAL;SELP;CD2;SELL;LCK;INPP5D;BSG;GRB2;ITGAV;ITGA6;CD48;PTPN6;KRAS;ITGA5;CD58;SLC16A3;PPIA;CD44
Reactome_2016	Signaling by Rho GTPases Homo sapiens R-HSA-194315	51/367	3.0115607190515185e-09	9.21537580029765e-07	0	0	2.4465594657865446	48.003472024979935	CYFIP2;NCKAP1;CDKN1B;RTKN;WIPF3;FAM13A;ARHGAP5;ARHGAP4;YWHAQ;CDH1;ARHGDIB;RAC2;YWHAG;NCK1;ARHGEF16;RHOH;YWHAZ;VAV1;RHOB;BCR;ZW10;BTK;ARHGEF4;EVL;ARHGEF2;ARHGEF7;MAPRE1;WAS;IQGAP2;ARHGAP15;NUP160;FGD3;FGD4;DSN1;KLC3;CTNNA1;FLNA;MYH14;DVL3;NCKAP1L;SFN;CLASP2;LIMK1;ARHGAP25;FMNL1;ARHGAP30;FMNL2;TAOK1;TRIP10;CTNNB1;GRB2
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	167/1908	6.5555969638299774e-09	1.6716772257766442e-06	0	0	1.540954321315735	29.03612007261891	RPL3;INPPL1;MT1X;MSMO1;ENO1;RPL6;FADS2;NSDHL;STK11;AKR7A3;RPL18A;BSG;NAMPT;ENPP1;PRKACA;PTGDS;SLC16A3;PSPH;MCCC2;RPS8;ACOT11;ACSL3;INPP4A;COX7A2L;POR;MAPKAPK2;SLC27A2;ABCG1;ISCU;ATP5S;PSMD10;NNMT;GMPS;AK4;NRF1;GNS;NUP160;CYB5R4;LDHA;CYB5R3;APOM;PRKAR2B;HLCS;INPP5D;PMVK;PGK1;ASL;LTA4H;FDFT1;CTSA;DARS;DHCR24;GNG12;MT3;ACADSB;ACSF3;NMRAL1;EXT1;SQLE;NAT1;SP1;TBXAS1;GNAS;DEGS1;CSPG4;MAN2B1;ADA;RPS24;GPI;MOCS3;QPRT;APIP;SLC2A1;PIK3CD;AKR1B1;GPT;PYGM;SLC2A3;PYGL;PIK3CG;HK2;THTPA;GYS1;GM2A;AUH;RFK;AOX1;PHGDH;CA9;ACADM;LDLRAP1;ABCD1;PGM1;TEAD3;ELOVL1;GPX2;GPX1;HMGCS1;ARG1;GSTO1;SPHK1;PGAM1;DCXR;CAD;SORD;AMPD2;DCK;SUMF2;DCN;PLCB3;PKM;BDH1;DDAH2;SLC25A10;ALDOC;ANGPTL4;BCAT1;PLCB1;ALDOA;FBP1;PLCB2;CD44;BLVRA;PRPS1;ASAH1;ECHS1;ACSS2;HPGD;LRP1;RPL10;ADH1B;HSD17B4;UQCR11;PPM1K;LRP8;GNAI1;CYGB;SRM;NFS1;NT5E;CBS;OXCT1;GPC1;RPS2;XDH;AOC3;BCHE;SLC16A1;GK;NDUFA2;GSR;AKR1C3;BBOX1;SUOX;PFKL;PIKFYVE;FABP4;FABP5;GLB1;PSAT1;NDUFAB1;LPCAT2;GPD1L;SCLY;GLA;PFKP;LPIN3
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	17/67	1.3387549837664747e-07	2.92613589308958e-05	0	0	4.467101114147573	70.69793066881144	COL18A1;ITGA4;ITGA2;TNC;FN1;F11R;ITGAL;ICAM1;CDH1;BSG;ITGB8;ITGA7;ITGAV;ITGA6;ITGB6;ITGA5;CD44
Reactome_2016	Apoptotic cleavage of cell adhesion  proteins Homo sapiens R-HSA-351906	7/11	5.05123686444501e-07	9.66049050325108e-05	0	0	11.203585147247116	162.4347592798533	TJP1;DSP;CDH1;CTNNB1;PKP1;DSG2;DSG3
Reactome_2016	Platelet degranulation Homo sapiens R-HSA-114608	20/105	1.6101147852905863e-06	0.0002737195134993997	0	0	3.3534540576794094	44.73241142286298	CFD;APP;SPARC;ACTN2;BRPF3;HGF;SERPINF2;PLEK;FN1;SELP;APOH;TMSB4X;LAMP2;CALU;PHACTR2;FLNA;CD9;FAM3C;ALDOA;PPIA
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	17/79	1.6630869303335718e-06	0.0002544523003410365	0	0	3.7885541094669284	50.41366474875521	GPI;PGAM1;PYGM;PYGL;ENO1;HK2;GYS1;PFKL;PKM;PGK1;ALDOC;SLC25A10;PRKACA;ALDOA;FBP1;PGM1;PFKP
