Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	43/552	1.1585871546999554e-11	1.7726383466909322e-08	0	0	3.2525490907990684	81.9032021270103	ITGB1;ITIH4;ITGAM;SERPINC1;DGKB;DGKA;PROS1;ITGB3;SERPINE1;ATP2A3;ITPR3;A1BG;RASGRP2;CLU;KNG1;NRAS;GNG2;GNG7;KIF13B;QSOX1;A2M;FGB;CXADR;SERPIND1;F10;VWF;PRKCB;ITGA3;CAV1;PLAUR;PLA2G4A;PPP2R5A;ATP1B3;F2;SERPINB8;APBB1IP;PROCR;PROC;CAPZA1;PECAM1;PFN1;KLKB1;VCL
Reactome_2016	Formation of Fibrin Clot (Clotting Cascade) Homo sapiens R-HSA-140877	12/39	6.754021868817123e-11	5.1668267296451e-08	0	0	12.847277982977356	300.86138253502963	FGB;PROCR;PROC;VWF;F10;SERPIND1;SERPINC1;PROS1;A2M;F2;KLKB1;KNG1
Reactome_2016	Immune System Homo sapiens R-HSA-168256	77/1547	5.837733903299731e-10	2.977244290682863e-07	0	0	2.0782361443051607	44.18643490402607	ITGB1;LRSAM1;ITGAM;AHCYL1;ITGB5;PROS1;WIPF2;ITGB3;NCF4;ICAM3;PTPRJ;IFI30;CLU;C8A;PVR;PSTPIP1;ACTR1A;C8G;CASP10;MRC1;FBXO6;LBP;KPNA3;CTSC;CTSB;FGB;ACTR2;CXADR;VWF;PRKCB;PPP2R5A;IL16;GFRA1;CYBA;TMEM173;APBB1IP;HCK;KIT;RAPGEF2;BPI;CFB;VCL;TLR2;UBA7;ITPR3;BCL10;RASAL3;RASGRP2;MALT1;C2;C3;C5;NRAS;C6;ERBB3;STAT6;FLNB;GBP4;AP1M2;LAIR1;VASP;ARPC4;ARPC5;BAIAP2;LILRB4;NFKB2;ISG20;FCGR2A;ARPC3;NEDD4;CAPZA1;REL;STUB1;FCGR2B;PIK3AP1;PTPN2;LGMN
Reactome_2016	Intrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140837	9/22	9.072196360774504e-10	3.4701151079962484e-07	0	0	17.081040045549447	355.63812648766014	PROC;VWF;F10;SERPIND1;SERPINC1;F2;A2M;KLKB1;KNG1
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	48/807	6.870636304730355e-09	2.1024147092474893e-06	0	0	2.483488680724248	46.67967587796833	ITGAM;AHCYL1;UBA7;PROS1;WIPF2;ITGB3;ICAM3;ITPR3;BCL10;RASAL3;RASGRP2;CLU;C8A;MALT1;C2;C3;C5;NRAS;PSTPIP1;C6;C8G;ERBB3;CASP10;STAT6;LBP;CTSB;FGB;ACTR2;VWF;PPP2R5A;ARPC4;GFRA1;ARPC5;TMEM173;BAIAP2;NFKB2;APBB1IP;HCK;FCGR2A;ARPC3;CAPZA1;KIT;RAPGEF2;BPI;CFB;VCL;LGMN;TLR2
Reactome_2016	Platelet activation, signaling and aggregation Homo sapiens R-HSA-76002	24/253	1.1151080799009308e-08	2.8435256037473738e-06	0	0	3.960820880127406	72.52948020269385	FGB;ITIH4;VWF;PRKCB;DGKB;DGKA;PROS1;ITGB3;SERPINE1;PLA2G4A;ITPR3;A1BG;F2;RASGRP2;CLU;KNG1;APBB1IP;GNG2;GNG7;PECAM1;QSOX1;PFN1;A2M;VCL
Reactome_2016	Common Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140875	8/22	2.4311725670062136e-08	5.313848610742151e-06	0	0	15.18314670715506	266.19559028462675	FGB;PROCR;PROC;F10;SERPIND1;SERPINC1;PROS1;F2
Reactome_2016	Response to elevated platelet cytosolic Ca2+ Homo sapiens R-HSA-76005	15/110	5.755020711818465e-08	1.1006477111352814e-05	0	0	5.693680015183147	94.91710819619915	FGB;ITIH4;VWF;PRKCB;PROS1;ITGB3;SERPINE1;A1BG;CLU;KNG1;PECAM1;QSOX1;PFN1;A2M;VCL
Reactome_2016	Regulation of Complement cascade Homo sapiens R-HSA-977606	8/26	1.0917226152134027e-07	1.8559284458627846e-05	0	0	12.847277982977356	205.9462189982376	C3;C5;C8G;C6;PROS1;C8A;CFB;C2
Reactome_2016	Platelet degranulation Homo sapiens R-HSA-114608	14/105	2.1195552164981038e-07	3.242919481242098e-05	0	0	5.567153792623521	85.54983653625538	FGB;ITIH4;VWF;PROS1;ITGB3;SERPINE1;A1BG;CLU;KNG1;PECAM1;QSOX1;PFN1;A2M;VCL
Reactome_2016	Extracellular matrix organization Homo sapiens R-HSA-1474244	23/283	3.7837276022429536e-07	5.262821119483381e-05	0	0	3.3934064637016164	50.179611196601975	ITGB1;FGB;COL15A1;ITGAM;ITGB5;PHYKPL;ITGA3;COL11A1;ITGB3;SERPINE1;COL12A1;ICAM3;CASK;NID1;P4HA2;COL6A2;COL5A2;PECAM1;SDC1;A2M;KLKB1;CTSB;DDR2
Reactome_2016	Terminal pathway of complement Homo sapiens R-HSA-166665	5/8	4.0720235914418886e-07	5.191830079088407e-05	0	0	26.096033402922764	383.9758762565443	C5;C8G;C6;C8A;CLU
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	13/101	8.696421066326437e-07	0.00010235018639599576	0	0	5.3742326215920135	74.99840553176885	ITGB1;CXADR;ITGAM;ITGA3;PROS1;CAV1;ITGB3;ATP1B3;F2;PROCR;NRAS;PROC;PECAM1
Reactome_2016	Activation of C3 and C5 Homo sapiens R-HSA-174577	4/6	4.691372381150385e-06	0.0005126999816542921	0	0	27.835768963117605	341.53891161387287	C3;C5;CFB;C2
Reactome_2016	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus Homo sapiens R-HSA-159763	4/9	3.720907138941763e-05	0.0037953252817205982	0	0	18.55717930874507	189.26389184613544	PROC;F10;PROS1;F2
