Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	63/84	1.5078974769549277e-161	2.3070831397410394e-158	0	0	230.7692307692308	85455.11162097023	MRPS17;MRPS15;MRPS16;MRPS11;MRPS12;MRPL38;MRPL39;MRPS10;MRPL37;MRPL34;MRPL35;MRPL32;MRPL41;MRPL42;MRPL3;MRPL2;MRPL40;MRPL1;MRPL9;MRPS28;MRPS26;MRPS25;MRPS22;MRPS23;MRPS18B;MRPL49;MRPS18A;MRPS21;MRPL47;MRPL48;MRPS7;MRPL45;MRPS6;MRPL46;MRPS5;MRPL43;MRPL44;MRPL52;MRPL53;MRPS9;MRPL51;MRPS35;MRPS36;MRPL18;MRPS33;MRPL19;MRPS34;MRPL16;MRPS31;MRPL17;MRPL14;MRPL15;MRPL12;MRPL13;MRPL10;MRPL54;MRPL11;MRPL20;MRPL27;MRPL28;MRPL24;MRPL22;MRPL30
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	63/84	1.5078974769549277e-161	1.1535415698705197e-158	0	0	230.7692307692308	85455.11162097023	MRPS17;MRPS15;MRPS16;MRPS11;MRPS12;MRPL38;MRPL39;MRPS10;MRPL37;MRPL34;MRPL35;MRPL32;MRPL41;MRPL42;MRPL3;MRPL2;MRPL40;MRPL1;MRPL9;MRPS28;MRPS26;MRPS25;MRPS22;MRPS23;MRPS18B;MRPL49;MRPS18A;MRPS21;MRPL47;MRPL48;MRPS7;MRPL45;MRPS6;MRPL46;MRPS5;MRPL43;MRPL44;MRPL52;MRPL53;MRPS9;MRPL51;MRPS35;MRPS36;MRPL18;MRPS33;MRPL19;MRPS34;MRPL16;MRPS31;MRPL17;MRPL14;MRPL15;MRPL12;MRPL13;MRPL10;MRPL54;MRPL11;MRPL20;MRPL27;MRPL28;MRPL24;MRPL22;MRPL30
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	63/84	1.5078974769549277e-161	7.690277132470131e-159	0	0	230.7692307692308	85455.11162097023	MRPS17;MRPS15;MRPS16;MRPS11;MRPS12;MRPL38;MRPL39;MRPS10;MRPL37;MRPL34;MRPL35;MRPL32;MRPL41;MRPL42;MRPL3;MRPL2;MRPL40;MRPL1;MRPL9;MRPS28;MRPS26;MRPS25;MRPS22;MRPS23;MRPS18B;MRPL49;MRPS18A;MRPS21;MRPL47;MRPL48;MRPS7;MRPL45;MRPS6;MRPL46;MRPS5;MRPL43;MRPL44;MRPL52;MRPL53;MRPS9;MRPL51;MRPS35;MRPS36;MRPL18;MRPS33;MRPL19;MRPS34;MRPL16;MRPS31;MRPL17;MRPL14;MRPL15;MRPL12;MRPL13;MRPL10;MRPL54;MRPL11;MRPL20;MRPL27;MRPL28;MRPL24;MRPL22;MRPL30
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	63/90	3.1782538958687572e-158	1.2156821151697995e-155	0	0	215.38461538461542	78109.68582015227	MRPS17;MRPS15;MRPS16;MRPS11;MRPS12;MRPL38;MRPL39;MRPS10;MRPL37;MRPL34;MRPL35;MRPL32;MRPL41;MRPL42;MRPL3;MRPL2;MRPL40;MRPL1;MRPL9;MRPS28;MRPS26;MRPS25;MRPS22;MRPS23;MRPS18B;MRPL49;MRPS18A;MRPS21;MRPL47;MRPL48;MRPS7;MRPL45;MRPS6;MRPL46;MRPS5;MRPL43;MRPL44;MRPL52;MRPL53;MRPS9;MRPL51;MRPS35;MRPS36;MRPL18;MRPS33;MRPL19;MRPS34;MRPL16;MRPS31;MRPL17;MRPL14;MRPL15;MRPL12;MRPL13;MRPL10;MRPL54;MRPL11;MRPL20;MRPL27;MRPL28;MRPL24;MRPL22;MRPL30
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	63/326	8.262450373094856e-113	2.5283098141670257e-110	0	0	59.462010382255784	15345.979085885148	MRPS17;MRPS15;MRPS16;MRPS11;MRPS12;MRPL38;MRPL39;MRPS10;MRPL37;MRPL34;MRPL35;MRPL32;MRPL41;MRPL42;MRPL3;MRPL2;MRPL40;MRPL1;MRPL9;MRPS28;MRPS26;MRPS25;MRPS22;MRPS23;MRPS18B;MRPL49;MRPS18A;MRPS21;MRPL47;MRPL48;MRPS7;MRPL45;MRPS6;MRPL46;MRPS5;MRPL43;MRPL44;MRPL52;MRPL53;MRPS9;MRPL51;MRPS35;MRPS36;MRPL18;MRPS33;MRPL19;MRPS34;MRPL16;MRPS31;MRPL17;MRPL14;MRPL15;MRPL12;MRPL13;MRPL10;MRPL54;MRPL11;MRPL20;MRPL27;MRPL28;MRPL24;MRPL22;MRPL30
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	1/26	0.08120322601223476	1.0	0	0	11.83431952662722	29.713613057857703	MRPL18
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	1/29	0.09014442698327207	1.0	0	0	10.610079575596817	25.5314817041857	MRPL18
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.10485641889528508	1.0	0	0	9.049773755656108	20.40871768068025	MRPL18
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	1/80	0.22967237968372714	1.0	0	0	3.846153846153847	5.658082391116411	MRPL18
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	1/96	0.26893523781429146	1.0	0	0	3.2051282051282053	4.209245769183831	MRPL18
