Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	17/64	6.68989954532526e-08	1.045848604458446e-05	0	0	6.065119277885236	100.19626711642181	MAP4K1;CHUK;PRKCB;WAS;VAV1;ZAP70;CD4;LCK;GRAP2;FLNA;MAP3K8;LCP2;CSK;PTPN6;GRB2;PLCG1;CARD11
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	17/66	1.0951294287522996e-07	1.045848604458446e-05	0	0	5.816944959802103	93.22947460150888	NCOA1;EGLN1;JUN;SMAD4;PFKFB3;TFRC;SERPINE1;SLC2A1;ENO1;NDRG1;HK2;LDHA;PFKL;TFF3;PGK1;CA9;PGM1
NCI-Nature_2016	Regulation of RAC1 activity Homo sapiens 351aacd6-6195-11e5-8ac5-06603eb7f303	12/38	7.471561085652672e-07	3.568018909264948e-05	0	0	7.7134666575660376	108.81381006228993	ARHGAP9;EPS8;BCR;ABR;TRIO;RAP1GDS1;ELMO1;ARHGAP17;DOCK2;VAV1;DEF6;ARHGEF6
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	20/100	7.472290909455387e-07	3.568018909264948e-05	0	0	4.195933869526363	59.19159440189478	YES1;RALB;ITGA4;MAPKAP1;ITGA2;PXN;LIMK1;GNAI3;PIK3CG;VAV1;GNAI1;CD4;LCK;ITGAV;ITGA6;CSK;PTPN6;ITGA5;PLCB1;PLCB2
NCI-Nature_2016	Validated transcriptional targets of AP1 family members Fra1 and Fra2 Homo sapiens 76d028a7-6196-11e5-8ac5-06603eb7f303	11/35	2.288981112093129e-06	8.743907848195753e-05	0	0	7.653922872340425	99.40458675700278	FOSL1;GJA1;JUN;ITGB4;PLAU;MMP1;MGP;NFATC2;JUNB;DCN;IVL
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	13/53	6.162172794563907e-06	0.00019616250062695108	0	0	5.432349023090586	65.17233188164671	CHUK;PRKCB;VAV1;ZAP70;LCK;GRAP2;MAP3K8;LCP2;CSK;PTPN6;GRB2;PLCG1;CARD11
NCI-Nature_2016	Integrin family cell surface interactions Homo sapiens 1ca2bf67-6194-11e5-8ac5-06603eb7f303	9/26	7.895480713353169e-06	0.00020600209880640216	0	0	8.82852680895367	103.72830396425316	ITGA4;ITGB4;ITGA2;ITGB8;ITGAV;ITGA6;ITGB6;ITGA5;ITGAL
NCI-Nature_2016	Direct p53 effectors Homo sapiens 67c3b75d-6191-11e5-8ac5-06603eb7f303	22/136	8.628360159430456e-06	0.00020600209880640216	0	0	3.23889176836451	37.766955236249366	FOXA1;STEAP3;JUN;PPP1R13B;GPX1;S100A2;CSE1L;HGF;IGFBP3;CAV1;SERPINE1;SH2D1A;HTT;NDRG1;BBC3;PYCARD;CARM1;TP53BP2;BCL2;SFN;MET;TP63
NCI-Nature_2016	Arf6 trafficking events Homo sapiens 7a5b8f09-618a-11e5-8ac5-06603eb7f303	12/49	1.4227703106669706e-05	0.000301943477041546	0	0	5.417108323940622	60.456660045527286	ACAP1;ITGA4;ITGA2;CTNND1;CTNNA1;CTNNB1;ITGAV;ITGA6;EXOC6;ITGA5;PLD1;MAPK8IP3
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	10/35	1.711123780478053e-05	0.0003077458506976712	0	0	6.673516386182463	73.24701517269223	CYTH3;EFNA1;GNA15;ACAP1;IQSEC1;HGF;PXN;KIF13B;ARRB1;MET
