Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Cancer_Cell_Line_Encyclopedia	HUH7 LIVER	63/290	5.2789755156112235e-05	0.05104769323596053	0	0	1.627885944626038	16.033363529783973	UHRF1BP1L;SERPINA10;C4BPA;C8B;C8A;SERPINA4;RPS6KA3;ACADL;HIST1H1A;HABP2;MBL2;GAMT;FGB;FGA;ARG1;FGG;APOA2;APOA1;F2;SLC39A14;F5;ACTA1;RBP4;BRMS1;VSNL1;SERPING1;FETUB;MVD;MASP1;KANK4;CPB2;ITIH2;PON1;PROZ;PLG;HPR;CPN2;C2;CPN1;DPP3;STRN3;EPB41L5;VTN;C5;C6;APOM;TTR;HECTD1;SULT1E1;APOH;A2M;PROM1;APOB;GC;SERPIND1;F10;AMBP;NUBPL;APOC3;RALYL;APOC1;F13B;SFXN5
Cancer_Cell_Line_Encyclopedia	MDAMB468 BREAST	27/115	0.002140876852172516	1.0	0	0	1.7593301513349733	10.813792778689061	NOTCH3;CALML5;SLC44A2;CSTF3;KLK5;KRT23;SMG9;RERG;EGFR;CASP14;CD14;KRT6B;SPDEF;C2ORF54;GLYATL2;RARRES1;NCCRP1;KRT16;CDC37;LANCL2;PADI2;MVD;S100A9;VGLL1;S100A8;IVL;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	CAL27 UPPER AERODIGESTIVE TRACT	25/107	0.0032785667129967217	1.0	0	0	1.7508044946652983	10.015212617406467	KLK5;CELSR1;NDRG2;ZC3H12A;S100A12;CD14;APOL1;XDH;KRT6B;KRT6A;KRT4;TRAFD1;BBOX1;KRT5;PML;MMP12;CXCL10;KRT16;KRT14;PKP1;DSG3;S100A9;S100A8;IDO1;LTF
Cancer_Cell_Line_Encyclopedia	BT483 BREAST	41/203	0.004077607399836703	0.9857615889105229	0	0	1.5134540528269291	8.327394819619236	PLEKHF2;CALML5;NVL;CCDC125;HDAC11;FBXO28;ASH2L;ARID4B;GATA3;UBE3B;AFF3;RERG;SCUBE2;PARD6B;CREB3L4;TRPS1;TRIM3;KIAA1324;AGR3;FAM63A;DCAF10;CAMP;SPDEF;MKL2;IRX5;GREB1;WWP1;IFT122;GFRA1;CRNKL1;ESR1;KCTD6;NAT1;MAPKAPK2;TFF3;RARA;PDCD4;TFF1;MAPT;ZNF552;CERS2
Cancer_Cell_Line_Encyclopedia	HCC1500 BREAST	45/230	0.005051550012220145	0.976969772363376	0	0	1.466108459445811	7.7528697194987055	FAAH;CLSTN2;HDAC11;RMND1;PON1;AKAP5;LRP2;AFF3;DNALI1;RERG;SCUBE2;FPGT;TRIM3;KIAA1324;INPP5J;SLC39A6;REPS2;AGR3;DCAF10;RALGPS1;SPDEF;DNAJC19;GLYATL2;LRRC45;GLYATL1;MUCL1;IRX5;COMMD3;WWP1;ELP2;GFRA1;CRNKL1;ESR1;TTC39A;AR;RAB30;NAT1;TTC30A;NOS1AP;TFF3;TFF1;PGR;MAPT;LAMTOR1;ZNF552
Cancer_Cell_Line_Encyclopedia	EFM19 BREAST	34/166	0.006706392098940834	1.0	0	0	1.5348016268897242	7.681212743117945	C17ORF75;ARL3;HDAC11;RMND1;KRT23;ABAT;SCUBE2;PREX1;TRPS1;KIAA1324;TPRN;SPDEF;C2ORF54;KDM4B;AMBP;IFT140;SIAH2;GREB1;ESR1;ALOX15B;TTC39A;RBL2;AR;ACTA1;POLR3A;KAT6B;TFF3;PGR;TFF1;ZNF579;SFXN2;FBP1;CAPS;PLIN5
Cancer_Cell_Line_Encyclopedia	ZR7530 BREAST	44/228	0.007092090644180661	0.9797216647032426	0	0	1.4461030808568816	7.156438932553698	FAAH;CALML5;PDXDC1;CCDC149;CALCOCO2;CCDC125;CTNND2;HDAC11;WNK4;IQGAP3;CISD3;ARHGAP35;PREX1;CREB3L4;TRPS1;TRIM3;KIAA1324;ARFIP2;AGR3;APOD;SDF2;ENPP5;PDK2;SPDEF;BCAS1;C2ORF54;NCOA2;GLYATL1;PCGF2;MAGI3;SEC16A;VEZF1;MRPL45;CRNKL1;ESR1;SYT7;TBX3;AR;SEC23IP;KIF16B;TFF3;TFF1;VPS28;ZNF552
Cancer_Cell_Line_Encyclopedia	HEP3B217 LIVER	41/221	0.017285264513203325	1.0	0	0	1.3901863019179483	5.641238249441433	CPB2;ITIH2;CTNND2;SERPINA10;PROZ;KRT23;C4BPA;ESPN;C2;VTN;C5;C8G;TTR;APOH;PPP6R3;BMF;PROM1;APOB;GC;HABP2;MBL2;FGB;FGA;SERPIND1;F10;AMBP;ZNF281;GREB1;MST1;F11;FGG;APOA2;APOA1;APOC3;F2;F5;EML4;RBP4;SHPK;FETUB;HPD
Cancer_Cell_Line_Encyclopedia	HS343T BREAST	23/110	0.018067028054339084	1.0	0	0	1.5668108586804723	6.288656500366572	SPON2;COL15A1;OLFML2B;PTGIS;LRP1;PRRX1;ELN;MMP3;WNK4;DCLK2;EN1;THY1;RCN3;GREM1;LACC1;GREM2;FAP;CTSK;EMILIN1;MASP1;ARSB;PRKG1;CRLF1
Cancer_Cell_Line_Encyclopedia	HCC1419 BREAST	57/326	0.0190428568777974	1.0	0	0	1.3102032653943134	5.1897979584274445	MOCS3;CALCOCO2;C9ORF142;CTNND2;HDAC11;RERG;FAM102A;AKR7A3;CA3;TRPS1;TRIM3;MAF1;PDK2;BCAS1;TPRN;MUCL1;IFT140;VPS13B;NUDT16L1;CDYL2;AR;PRPF6;RABEP1;PITPNM1;RABEP2;TFF3;PADI2;TFF1;VPS28;ZNF552;CASZ1;PDXDC1;CCDC149;WNK4;GSPT1;PARD6B;KIAA1324;PNPO;REPS2;AGR3;CRYM;SPDEF;ARFGEF2;TFAP2C;SEC16A;PHF12;STARD10;MRPL27;WWP1;ACADSB;ESR1;TTC19;TPD52L2;TTC39A;SPAG1;TJP3;CAPS
