LINE 205 : 2020-05-05 15:01:00,570 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-05-05 15:01:00,886 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 336 : 2020-05-05 15:01:01,005 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 205 : 2020-05-05 15:01:49,626 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-05-05 15:01:49,868 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 205 : 2020-05-05 15:05:36,930 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-05-05 15:05:37,123 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 336 : 2020-05-05 15:05:37,219 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 354 : 2020-05-05 15:05:37,220 [DEBUG   ] Start Enrichr using library: Reactome_2016
LINE 355 : 2020-05-05 15:05:37,220 [INFO    ] Analysis name: Tumor_partition, Enrichr Library: Reactome_2016
LINE 205 : 2020-05-05 15:05:37,222 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-05-05 15:05:37,932 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 205 : 2020-05-05 15:05:38,940 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2020-05-05 15:05:39,272 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=27519609&filename=Reactome_2016.Tumor_partition.reports&backgroundType=Reactome_2016 HTTP/1.1" 200 None
LINE 363 : 2020-05-05 15:05:39,548 [INFO    ] Save file of enrichment results: Job Id:21d76a856d50e844e11657c772ef26a6
LINE 1259: 2020-05-05 15:05:39,660 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1271: 2020-05-05 15:05:39,660 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,661 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.0
LINE 1271: 2020-05-05 15:05:39,661 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,661 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,661 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.33499999999999996
LINE 1271: 2020-05-05 15:05:39,661 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,662 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,662 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,662 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.0
LINE 1294: 2020-05-05 15:05:39,662 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0 to DejaVu Sans ('/Users/Lindsey/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf') with score of 0.000000.
LINE 1259: 2020-05-05 15:05:39,681 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=16.0.
LINE 1271: 2020-05-05 15:05:39,681 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,681 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
LINE 1271: 2020-05-05 15:05:39,681 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,682 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,682 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
LINE 1271: 2020-05-05 15:05:39,682 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,682 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
