Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	15/67	1.333359717863325e-07	3.9067439733395425e-05	0	0	5.1644889738160416	81.75589418119525	GPI;ADH1C;ADH1B;ENO1;PDHB;HK2;PKM;ALDH1B1;PGK1;ALDOC;GALM;ALDOA;FBP1;PGM1;PFKP
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	18/104	4.843540340913328e-07	7.095786599438026e-05	0	0	3.9925472451424007	58.053432481629756	JUN;NFATC2;PIK3CD;CD3G;PIK3CG;VAV1;MAPK13;ZAP70;CD4;PTPRC;PPP3CC;LCK;GRAP2;PRKCQ;GRB2;LCP2;PTPN6;CARD11
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	15/78	1.0793466467095949e-06	0.00010541618916197042	0	0	4.436163605713778	60.94913786105354	WAS;PIK3CD;SEPT1;PIK3CG;CD2AP;SEPT9;SEPT6;ARPC2;ELMO1;CTNNA1;HCLS1;CTNNB1;ELMO3;ITGA5;BCAR1
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	24/187	1.979517557501498e-06	0.00014499966108698473	0	0	2.9606054438132596	38.88061699246822	CCR1;STAT5B;NCF1;WAS;PIK3CD;ARRB1;ARRB2;RASGRP2;GNG12;PIK3CG;VAV1;GNAI1;CXCL10;PLCB3;GRK5;PARD3;GRK6;ELMO1;RAC2;PTK2B;GRB2;DOCK2;PLCB2;BCAR1
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	14/73	2.541561424510255e-06	0.00014893549947630095	0	0	4.424009732821412	56.99333145137464	CR2;JUN;PIK3CD;NFATC2;PIK3CG;VAV1;PPP3CC;INPP5D;RAC2;BTK;PLCG2;PTPN6;GRB2;CARD11
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	88/1239	3.0739165883970835e-06	0.00015010959340005758	0	0	1.638408769955307	20.79559841862464	GPI;ACAA2;AKR1B1;MSMO1;ABAT;PYGM;ENO1;PYGL;COMT;PFAS;HK2;THTPA;NSDHL;SPTLC2;RFK;NAMPT;PGM3;PHGDH;ACADM;ENPP3;PGM1;PSPH;ACAD8;ACOT8;SPHK1;DCXR;CAD;DNMT3A;DCK;INPP4A;PLCB3;PKM;ALDH5A1;DPYD;ALDOC;ALDOA;FBP1;PLCB2;DGKH;PON3;NNMT;H6PD;ADH1C;ADH1B;PON2;NDUFA4L2;HSD17B4;PDHB;PLD1;HSD17B8;TRAK2;NFS1;NT5E;ALDH1B1;CBS;PMVK;PGK1;MAN1C1;PLCG2;ASL;XDH;CBR3;AOC3;GK;GALNT3;POLR3GL;NDUFA2;MBOAT1;AKR1C3;DHCR24;ACADSB;EXT1;SQLE;ALDH6A1;PC;NAT1;P4HA1;GLB1;PSAT1;CYP2S1;TBXAS1;NDUFAB1;LPCAT2;ALPL;DEGS1;GALM;SCLY;PFKP
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	38/397	4.479802449250349e-06	0.00018751173109005033	0	0	2.2080250087885207	27.19388499844837	RALA;SPI1;CDKN1B;SLC2A1;PIK3CD;LAMC2;RASGRP2;PLD1;PIK3CG;GNAI1;PLCG2;RAC2;CTNNA1;DVL3;ITGAV;FADD;FZD1;STAT5A;STAT5B;JUN;LAMB3;MMP1;WNT7B;ITGA2;HGF;FZD6;WNT5A;GNG12;BCR;PLCB3;TRAF6;CKS2;GNAS;CTNNB1;FAS;ITGA6;GRB2;PLCB2
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	19/135	5.892496716762355e-06	0.00021581269225142124	0	0	3.2466145499594177	39.095182951375115	IFNGR1;SH2D1A;NFATC2;PIK3CD;ITGAL;PIK3CG;VAV1;ICAM1;ZAP70;FCGR3A;PPP3CC;LCK;PLCG2;RAC2;PTK2B;FAS;GRB2;LCP2;PTPN6
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	17/113	7.298233136147632e-06	0.00023759803432125067	0	0	3.4704147145583906	41.047642808431604	GPI;H6PD;ENO1;PDHB;HK2;ALDH6A1;PKM;PC;PSAT1;PGK1;PHGDH;ALDOC;ACADM;ALDOA;FBP1;PSPH;PFKP
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	24/203	8.357679331987927e-06	0.0002448800044272463	0	0	2.727257231493003	31.88799089442689	FZD1;DDX5;WNT7B;HGF;ITGA2;FZD6;WNT5A;RRAS2;PIK3CD;PIK3CG;MAPK13;CTSL;PLAU;GPC1;PLCG2;HCLS1;FLNA;CTNNB1;FAS;GRB2;ITGAV;PTPN6;ITGA5;CD44
