Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling Homo sapiens 503076a2-6196-11e5-8ac5-06603eb7f303	25/42	3.3000943435416492e-12	6.897197178002046e-10	0	0	4.448715211047048	117.6109957066017	ITGB1;ITGAM;LRP1;SRC;ITGB3;ITGB2;SERPINE1;PLG;VLDLR;EGFR;VTN;PLAU;ITGAV;ELANE;FGB;FGA;TGFB1;FGG;MMP3;FN1;PLAUR;MMP9;MMP12;ITGA5;GPLD1
NCI-Nature_2016	PDGFR-beta signaling pathway Homo sapiens c901a3e4-6194-11e5-8ac5-06603eb7f303	48/128	5.660464046357936e-12	5.915184928444043e-10	0	0	2.802690582959641	72.58272208544051	USP6NL;DOCK4;TAGLN;LRP1;SRC;ARPC1B;ITGB3;BRK1;PTPRJ;IQGAP1;CBL;ARHGAP35;RAP1B;PPP2CA;RPS6KA3;SLC9A3R1;NRAS;YWHAQ;PPP2R1A;GRB10;NCK2;SFN;ITGAV;PLCG1;WASF2;NCK1;ACTR3;ACTR2;MAP2K1;JUN;YES1;SPHK1;PLA2G4A;PRKCA;ARPC5;BAIAP2;VAV2;DNM2;ACTA2;FGR;HCK;ARPC2;ARPC3;RASA1;KRAS;SOS1;RAB5A;SIPA1
NCI-Nature_2016	Beta3 integrin cell surface interactions Homo sapiens c2800165-618d-11e5-8ac5-06603eb7f303	23/43	4.737340606963783e-10	3.300347289518102e-08	0	0	3.9976361803455354	85.83074792583821	FGB;FGA;LAMA4;ITGB3;SPHK1;ITGA2B;FGG;TNC;FN1;PLAUR;LAMB1;LAMC1;THY1;F11R;PVR;CYR61;VTN;PLAU;COL4A1;SPP1;PECAM1;SDC1;ITGAV
NCI-Nature_2016	Signaling events mediated by focal adhesion kinase Homo sapiens 8fb80085-6195-11e5-8ac5-06603eb7f303	26/58	4.934120449968733e-09	2.5780779351086626e-07	0	0	3.350342765836813	64.08231232661348	ITGB1;ROCK2;SRC;ASAP1;ETS1;ARHGAP35;RAP1B;CCND1;RRAS;NCK2;ITGAV;PLCG1;SH3GL1;NCK1;MAP2K1;JUN;YES1;ARHGAP26;MAPK8IP3;ACTA1;MMP14;RASA1;ITGA5;TLN1;SOS1;VCL
NCI-Nature_2016	ErbB1 downstream signaling Homo sapiens 30d60550-6192-11e5-8ac5-06603eb7f303	37/105	1.0644863780441124e-08	4.44955306022439e-07	0	0	2.6336394049398537	48.348848203046686	USP6NL;RALA;SRC;ARPC1B;PEBP1;BRK1;PPP2R2A;IQGAP1;PLD1;PRKCZ;EGFR;PPP2CA;RPS6KA3;NRAS;RPS6KA5;MAPK7;YWHAQ;PPP2R1A;MLST8;SFN;WASF2;ACTR3;ACTR2;MAP2K1;JUN;PDPK1;BAD;PRKCA;ARPC5;BAIAP2;VAV2;DIAPH3;ARPC2;ARPC3;KRAS;SOS1;RAB5A
NCI-Nature_2016	HIF-1-alpha transcription factor network Homo sapiens 20ef2b81-6193-11e5-8ac5-06603eb7f303	27/66	2.779829045692576e-08	9.683071175829139e-07	0	0	3.0574806359559723	53.19493878667711	TFRC;SERPINE1;ITGB2;SLC2A1;ENO1;ETS1;NDRG1;HK2;HK1;NT5E;LDHA;PGK1;HMOX1;CA9;PGM1;EGLN1;NCOA2;JUN;CREBBP;SMAD3;CP;PFKL;PKM;SP1;BHLHE40;TFF3;PLIN2
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	19/40	1.860398483196048e-07	5.554618328399628e-06	0	0	3.550074738415545	55.016590809067395	ITGAM;YES1;LRP1;SRC;ITGB2;MST1;PLAUR;PLG;THY1;PRKCZ;MMP9;ICAM1;CTGF;RAP1B;FGR;HCK;PLAU;APOB;TLN1
NCI-Nature_2016	Integrin-linked kinase signaling Homo sapiens 21738158-6194-11e5-8ac5-06603eb7f303	20/45	3.464059858737361e-07	9.049856380951356e-06	0	0	3.3217073575817966	49.412570603459464	PPP1R14A;PPP1R14B;JUN;PPP1R14C;RHOG;ILK;PARVA;IQGAP1;PARVB;AURKA;DIAPH1;CCND1;CDC37;NCK2;ZYX;CTNNB1;MYL9;LIMS2;LIMS1;ARHGEF6
NCI-Nature_2016	Beta1 integrin cell surface interactions Homo sapiens 2fd0bc63-618d-11e5-8ac5-06603eb7f303	25/66	5.241567968803961e-07	1.2172085616444755e-05	0	0	2.8310005888481222	40.94044414633488	ITGB1;LAMA5;LAMA4;TNC;F13A1;LAMC2;LAMC1;NID1;VTN;PLAU;SPP1;ITGAV;CD14;FGB;FGA;LAMB3;FGG;PLAUR;FN1;LAMB1;COL4A1;COL7A1;ITGA6;CSPG4;ITGA5
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	15/29	9.205215335129729e-07	1.923890005042113e-05	0	0	3.8657801144270922	53.72787012242259	FGB;SPON2;FGA;ITGAM;F10;ITGB2;FGG;PLAUR;THY1;F11R;CYR61;ICAM1;C3;FCGR2A;PLAU
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	25/69	1.3824640619758655e-06	2.626681717754145e-05	0	0	2.707913606724291	36.53420392442202	RRN3;IRS1;PLD1;YY1;IKBKB;RPTOR;NRAS;YWHAQ;MLST8;EIF4EBP1;SFN;EIF4B;MAP2K1;PDPK1;TSC2;TSC1;PRKCA;EEF2;PML;RRAGC;RRAGB;RHEB;RRAGD;PDCD4;KRAS
