Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	8/78	2.28431643438088e-06	0.0006693047152735977	0	0	9.324009324009324	121.11369446915842	ITGB1;ARHGAP10;ARPC3;CAV1;ARPC4;ARPC5;MET;VCL
KEGG_2016	Endocytosis Homo sapiens hsa04144	13/259	6.268763361115335e-06	0.0009183738324033963	0	0	4.563004563004563	54.66448188841832	SH3GLB1;ARFGEF1;CAV1;WIPF2;ARPC4;ARPC5;IGF1R;PARD6B;DAB2;ARPC3;CAPZA1;MET;RAB11FIP4
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	8/93	8.615859328933439e-06	0.0008414822611258324	0	0	7.820136852394918	91.1977004494149	VASP;HCK;FCGR2A;ARPC3;LIMK2;ARPC4;ARPC5;FCGR2B
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	11/203	1.6100090088932735e-05	0.001179331599014323	0	0	4.9261083743842375	54.367909804943984	ITGB1;ITGB5;CTSL;CAV1;PLAUR;SDC1;FLNB;ITPR3;MET;TLR2;IGF1R
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	11/214	2.6270718734021806e-05	0.0015394641178136776	0	0	4.672897196261682	49.28530651935857	ITGB1;DIAPH2;ITGB5;ARPC3;LIMK2;ARPC4;ARPC5;PFN1;BAIAP2;ARHGAP35;VCL
KEGG_2016	Shigellosis Homo sapiens hsa05131	6/65	7.955971638708549e-05	0.003885166150236008	0	0	8.391608391608392	79.20841400351756	ITGB1;ARPC3;ARPC4;ARPC5;PFN1;VCL
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	6/79	0.000235650404664021	0.00986365265236545	0	0	6.904487917146145	57.67430048817875	FGB;PROCR;F10;PLAUR;SERPING1;VSIG4
KEGG_2016	Phagosome Homo sapiens hsa04145	8/154	0.00031144319604732795	0.011406607055233386	0	0	4.7225501770956315	38.13125663543817	ITGB1;TUBB2B;FCGR2A;ITGB5;CTSL;MRC1;FCGR2B;TLR2
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	5/55	0.000342246013398179	0.011142009102851827	0	0	8.264462809917356	65.95025406677067	ITGB1;TUBB2B;ARPC3;ARPC4;ARPC5
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	3/13	0.00034613219003384334	0.010141673167991612	0	0	20.97902097902098	167.17531056815966	ACSL1;ACSL5;ACSL4
KEGG_2016	Focal adhesion Homo sapiens hsa04510	9/202	0.00041303520543957016	0.011001755926708552	0	0	4.0504050405040495	31.560665854622126	VASP;ITGB1;ITGB5;CAV1;FLNB;MET;ARHGAP35;VCL;IGF1R
KEGG_2016	Tuberculosis Homo sapiens hsa05152	8/178	0.0008133473667168474	0.01985923153733636	0	0	4.085801838610828	29.06783360299869	FCGR2A;CASP10;MRC1;CARD9;BCL10;FCGR2B;MALT1;TLR2
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	4/40	0.0009544901413225244	0.021512739339038432	0	0	9.090909090909092	63.221211304381455	IL4I1;HAAO;KYNU;CYP1B1
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	26/1239	0.0011835010123604473	0.024768985472972217	0	0	1.9076968229510605	12.85649975155884	AHCYL1;ADPGK;HAAO;DGKA;GBA;PAPSS2;IL4I1;HK3;KYNU;HYI;MGAT1;UPP1;GLUL;ST6GAL1;G6PD;ACSL1;TPK1;GFPT2;ACSL5;MBOAT2;ACSL4;CHIT1;AKR1B10;ADI1;LPIN1;DCTPP1
KEGG_2016	Adherens junction Homo sapiens hsa04520	5/74	0.0013388310240942864	0.026151832670641733	0	0	6.142506142506143	40.63856520782819	PTPRJ;BAIAP2;MET;VCL;IGF1R
KEGG_2016	Malaria Homo sapiens hsa05144	4/49	0.0020487593677434787	0.03751790592180245	0	0	7.421150278293135	45.94078556955594	PECAM1;SDC1;MET;TLR2
KEGG_2016	Platelet activation Homo sapiens hsa04611	6/122	0.002320115818300236	0.03998787851540995	0	0	4.4709388971684065	27.121333112677327	VASP;ITGB1;FGB;FCGR2A;ITPR3;ARHGAP35
KEGG_2016	Salmonella infection Homo sapiens hsa05132	5/86	0.0026030979732729388	0.042372650342720614	0	0	5.2854122621564485	31.4537685786423	ARPC3;FLNB;ARPC4;ARPC5;PFN1
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	4/59	0.00404097720878584	0.06231612221969742	0	0	6.163328197226503	33.96775798394645	AKR1B10;DGKA;MBOAT2;LPIN1
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	5/103	0.005633356832797371	0.08252867760048148	0	0	4.413062665489849	22.855471201356696	HK3;MKNK1;EIF4EBP1;IGF1R;PDK1
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	4/67	0.006357855615010157	0.08870722358085599	0	0	5.42740841248304	27.45217978797864	HK3;G6PD;MET;PDK1
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	3/35	0.006630524492596766	0.08830653074231147	0	0	7.792207792207793	39.08627040720283	IL4I1;GFPT2;GLUL
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	4/73	0.008580453678449017	0.10930751859937228	0	0	4.981320049813202	23.70245823464039	BCL10;FCGR2B;PIK3AP1;MALT1
KEGG_2016	Leukocyte transendothelial migration Homo sapiens hsa04670	5/118	0.00987137039699093	0.12051298026326428	0	0	3.852080123266564	17.789355125172747	VASP;ITGB1;PECAM1;ARHGAP35;VCL
KEGG_2016	Bladder cancer Homo sapiens hsa05219	3/41	0.010291759492274616	0.1206194212494585	0	0	6.651884700665189	30.441763325391427	RASSF1;CDKN2A;DAPK3
KEGG_2016	Lysosome Homo sapiens hsa04142	5/123	0.011669179468319595	0.13150267631606313	0	0	3.695491500369549	16.447908892659267	MANBA;CTSL;GBA;LGMN;CTSB
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	3/44	0.01248317114187591	0.1354655238729497	0	0	6.198347107438017	27.169672626517798	ACSL1;ACSL5;ACSL4
KEGG_2016	Axon guidance Homo sapiens hsa04360	5/127	0.013258766443742298	0.13874352028630335	0	0	3.579098067287044	15.472785708400936	ITGB1;FES;LIMK2;SRGAP3;MET
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	3/45	0.013268337371552084	0.13405596034016415	0	0	6.0606060606060606	26.19621048945236	IL4I1;AHCYL1;ADI1
KEGG_2016	Peroxisome Homo sapiens hsa04146	4/83	0.013312071135782814	0.13001456142614548	0	0	4.381161007667032	18.922602633883358	ACSL1;ACSL5;ACSL4;SOD2
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	9/341	0.01349959348838888	0.12759293200315944	0	0	2.399360170621168	10.329475167598217	ITGB1;ITGB5;EIF4EBP1;PPP2R5A;PPP2R3A;PIK3AP1;MET;TLR2;IGF1R
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	2/17	0.014694089284101331	0.1345427550075528	0	0	10.695187165775401	45.1370048724495	CA12;GLUL
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	5/132	0.015443412602294085	0.13711878462036867	0	0	3.4435261707988984	14.361476361373803	FCGR2A;FHL2;FCGR2B;LILRB4;FOSL2
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	3/48	0.015789801222764004	0.13607093406676038	0	0	5.681818181818183	23.570403634086052	ACSL1;ACSL5;ACSL4
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	3/48	0.015789801222764004	0.13218319309342438	0	0	5.681818181818183	23.570403634086052	CHIT1;HK3;GFPT2
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	2/18	0.01641232124649019	0.13357805903393405	0	0	10.1010101010101	41.512352835510015	MANBA;GBA
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	3/56	0.02374487177299666	0.18803371431048707	0	0	4.87012987012987	18.216178719955664	EML4;RASSF1;CDKN2A
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	6/211	0.02953556502928771	0.2277347514100342	0	0	2.5850926324859973	9.105110247914755	VASP;ITGB1;PARD6B;PFN1;MET;IGF1R
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	2/28	0.037746435669498715	0.2835821961836697	0	0	6.493506493506493	21.278339136986478	HYI;GLUL
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	3/69	0.04049440178869403	0.2966214931021838	0	0	3.9525691699604746	12.674274869026046	ACSL1;ACSL5;ACSL4
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	3/70	0.041975600262589736	0.2999719726082633	0	0	3.896103896103897	12.353247177826644	ACSL1;ACSL5;ACSL4
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	2/30	0.04282418964402037	0.2987497039451897	0	0	6.0606060606060606	19.094861560297282	HK3;AKR1B10
KEGG_2016	Melanoma Homo sapiens hsa05218	3/71	0.043483761716286214	0.2962963298342293	0	0	3.841229193341869	12.043665958223356	CDKN2A;MET;IGF1R
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	2/31	0.04545326504992357	0.30267742408244563	0	0	5.865102639296187	18.129446467195002	ST6GAL1;EOGT
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	3/73	0.046580383191899534	0.3032900505605903	0	0	3.7359900373598998	11.456696592877742	ITGB1;FCGR2A;TLR2
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	2/32	0.04814031846856063	0.30663289807148403	0	0	5.681818181818183	17.23656381353707	HK3;AKR1B10
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	3/74	0.048168531235020684	0.3002846734438523	0	0	3.685503685503686	11.178314558054032	ITGB1;ITGB5;DSC2
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	4/124	0.04822222975723192	0.2943565274764365	0	0	2.9325513196480935	8.891305472029332	EIF4EBP1;PPP2R5A;PPP2R3A;IGF1R
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	3/77	0.053090319612495086	0.31745844176451143	0	0	3.541912632821724	10.398207811817802	CTSL;CTSB;LGMN
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis Homo sapiens hsa00400	1/5	0.05380825597945983	0.3153163800396346	0	0	18.181818181818183	53.13324303128029	IL4I1
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	1/5	0.05380825597945983	0.3091337059212104	0	0	18.181818181818183	53.13324303128029	HK3
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	3/82	0.061806798809480874	0.34825753944572874	0	0	3.3259423503325944	9.258565102453746	ITGB1;ITGB5;SDC1
KEGG_2016	Apoptosis Homo sapiens hsa04210	4/140	0.06903629701254584	0.3816534910316213	0	0	2.5974025974025974	6.943176283213651	CASP10;CTSL;ITPR3;CTSB
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	3/91	0.07904064392971505	0.4288686791001205	0	0	2.9970029970029968	7.605773462612379	PPP2R5A;PPP2R3A;GSPT1
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	3/94	0.08520336899502541	0.4539015839189536	0	0	2.9013539651837523	7.145205910251949	EIF4EBP1;SOD2;IGF1R
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	3/95	0.0873019714934766	0.4567763865640829	0	0	2.870813397129187	7.000140383022004	DGKA;MBOAT2;LPIN1
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	2/49	0.10126104085433693	0.5205172801810652	0	0	3.710575139146568	8.497415708592138	ST6GAL1;MGAT1
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.10473377232824392	0.5290861257271634	0	0	9.090909090909092	20.512124093530872	PAPSS2
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	2/50	0.10474650016810533	0.5201817720212688	0	0	3.6363636363636367	8.204407752803869	CYP1B1;IGF1R
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	2/56	0.12629828022137987	0.6167566017477384	0	0	3.2467532467532467	6.717885929657634	FCGR2A;FCGR2B
