LINE 205 : 2021-05-17 13:40:40,675 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2021-05-17 13:40:40,928 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 307 171
LINE 813 : 2021-05-17 13:40:40,931 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 393 : 2021-05-17 13:40:41,236 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 336 : 2021-05-17 13:40:41,307 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 354 : 2021-05-17 13:40:41,307 [DEBUG   ] Start Enrichr using library: NCI-Nature_2016
LINE 355 : 2021-05-17 13:40:41,308 [INFO    ] Analysis name: Tumor_partition, Enrichr Library: NCI-Nature_2016
LINE 205 : 2021-05-17 13:40:41,309 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2021-05-17 13:40:41,469 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 307 171
LINE 813 : 2021-05-17 13:40:41,471 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 393 : 2021-05-17 13:40:43,222 [DEBUG   ] https://maayanlab.cloud:443 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 205 : 2021-05-17 13:40:44,231 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 393 : 2021-05-17 13:40:44,533 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=39012011&filename=NCI-Nature_2016.Tumor_partition.reports&backgroundType=NCI-Nature_2016 HTTP/1.1" 307 171
LINE 813 : 2021-05-17 13:40:44,536 [DEBUG   ] Starting new HTTPS connection (1): maayanlab.cloud:443
LINE 393 : 2021-05-17 13:40:46,093 [DEBUG   ] https://maayanlab.cloud:443 "GET /Enrichr/export?userListId=39012011&filename=NCI-Nature_2016.Tumor_partition.reports&backgroundType=NCI-Nature_2016 HTTP/1.1" 200 None
LINE 363 : 2021-05-17 13:40:46,174 [INFO    ] Save file of enrichment results: Job Id:06454c08a815b764475f27e79d75d1da
LINE 1259: 2021-05-17 13:40:46,245 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1271: 2021-05-17 13:40:46,246 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,246 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,246 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2021-05-17 13:40:46,246 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.0
LINE 1271: 2021-05-17 13:40:46,246 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,246 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.335
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,247 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.0
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.33499999999999996
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2021-05-17 13:40:46,248 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.335
